class,filename,gt_position,pred_position
2_front,20260907_211201.jpg,1,0.443
4_right,20260907_211202.jpg,2,0.559
3_left,20260907_211203.jpg,1,0.009
4_right,20260907_211208.jpg,1,0.157
3_left,20260907_211210.jpg,0,-0.049
3_left,20260907_211211.jpg,0,0.126
2_front,20260918_160825.jpg,2,1.812
3_left,20260918_160827.jpg,1,0.948
4_right,20260918_160829.jpg,2,2.163
2_front,20260918_161636.jpg,2,2.128
3_left,20260918_161638.jpg,1,0.079
3_left,20260918_161640.jpg,1,0.580
4_right,20260918_161642.jpg,2,0.980
3_left,20260918_161645.jpg,1,0.112
2_front,20260918_172925.jpg,2,1.087
3_left,20260918_172927.jpg,2,0.363
4_right,20260918_172928.jpg,2,0.777
2_front,20260918_173249.jpg,-2,-1.517
4_right,20260918_173252.jpg,-2,-0.110
3_left,left (235).jpg,0,-0.343
1_approach,20251119_131658_006_saved.jpg,-1,-0.194
2_front,20251119_131658_023_saved.jpg,0,0.092
2_front,20251119_131658_099_saved.jpg,0,0.080
2_front,20251119_131658_100_saved.jpg,0,0.016
2_front,20251119_153628.jpg,-1,-0.497
1_approach,20251119_155329.jpg,2,0.185
2_front,20251119_155329_100_saved.jpg,2,0.594
1_approach,20251119_160548.jpg,1,-0.021
2_front,20251119_160548_025_saved.jpg,1,0.067
2_front,20251119_160555_055_saved.jpg,1,0.065
3_left,left (1184).jpg,1,0.550
3_left,left (1900).jpg,0,0.114
1_approach,20251119_175218.jpg,1,0.593
1_approach,20251119_175218_007_saved.jpg,1,0.524
2_front,20251119_175218_020_saved.jpg,1,0.272
2_front,20251119_175218_096_saved.jpg,1,0.182
2_front,20251120_163823_084_saved.jpg,-2,-2.129
3_left,left (2574).jpg,0,-0.166
3_left,left (2630).jpg,-2,-0.910
1_approach,20260708_192159.jpg,0,0.639
4_right,20260708_192203.jpg,1,0.975
1_approach,20260708_192208.jpg,-1,0.297
1_approach,20260719_141247.jpg,0,-0.464
1_approach,20260724_190847.jpg,-1,-0.912
4_right,20260724_190853.jpg,0,-0.322
4_right,20260724_190909.jpg,0,-0.442
4_right,20260724_190912.jpg,1,-0.519
4_right,20260727_151135.jpg,0,-0.115
3_left,20260727_151140.jpg,-1,0.026
3_left,20260727_151144.jpg,2,0.721
3_left,20260727_151146.jpg,0,-0.573
4_right,20260727_151147.jpg,1,0.627
4_right,20260727_151149.jpg,1,0.792
3_left,20260731_012051.jpg,0,-0.388
2_front,20260731_013418.jpg,0,0.204
1_approach,20260731_013420.jpg,0,0.729
4_right,20260731_013423.jpg,-2,-0.832
1_approach,20260731_013449.jpg,-2,-1.079
4_right,20260731_013453.jpg,-1,-0.125
3_left,20260731_013835.jpg,0,0.075
4_right,20260731_013837.jpg,0,-0.242
4_right,20260731_013838.jpg,0,-0.460
2_front,20260731_013841.jpg,0,0.065
2_front,20260731_013847.jpg,0,0.094
3_left,20260731_013848.jpg,0,0.403
4_right,20260731_013850.jpg,0,-0.453
2_front,20260731_020157.jpg,0,-0.264
4_right,20260731_020200.jpg,1,0.625
3_left,20260731_020211.jpg,2,0.272
4_right,20260731_020222.jpg,-2,-1.105
2_front,20260731_022025.jpg,2,0.467
2_front,20260731_022041.jpg,0,0.075
4_right,20260731_022044.jpg,0,-0.293
3_left,20260731_022047.jpg,2,0.463
4_right,20260731_022050.jpg,0,0.015
1_approach,20260731_022105.jpg,-2,-1.186
2_front,20260731_022107.jpg,-2,-0.683
3_left,20260731_022112.jpg,0,-0.307
4_right,20260803_203502.jpg,1,0.437
1_approach,20260803_203549.jpg,-2,-1.218
1_approach,20260803_203745.jpg,-2,-1.259
1_approach,20260803_203752.jpg,-2,-1.097
4_right,20260803_203754.jpg,-1,-0.449
4_right,20260809_180128.jpg,0,-0.743
1_approach,20260812_205406.jpg,-2,-0.395
4_right,20260812_205408.jpg,0,0.156
2_front,20260812_205409.jpg,0,0.097
3_left,20260812_205410.jpg,0,0.049
1_approach,20260812_205543.jpg,-2,0.193
2_front,20260812_205545.jpg,0,0.269
2_front,20260819_122945.jpg,2,0.017
1_approach,20260821_193222.jpg,-2,0.094
2_front,20260821_193228.jpg,1,0.657
4_right,20260821_193234.jpg,-1,-0.626
4_right,20260823_160640.jpg,-2,-1.034
2_front,20260823_160657.jpg,-2,-1.256
4_right,20260823_160704.jpg,-1,-1.057
1_approach,20260823_160802.jpg,2,0.703
1_approach,20260823_160850.jpg,-2,-0.233
4_right,20260823_160853.jpg,0,-0.130
4_right,20260823_160857.jpg,-1,-0.822
3_left,20260823_160903.jpg,0,0.296
1_approach,20260823_160946.jpg,-2,-0.409
1_approach,20260824_200049.jpg,-1,-0.593
4_right,20260824_200051.jpg,-1,-0.430
1_approach,20260824_200122.jpg,1,0.746
2_front,20260824_200125.jpg,0,0.041
1_approach,20260824_200133.jpg,2,1.051
3_left,20260824_200139.jpg,0,0.285
2_front,20260824_200144.jpg,0,-0.003
1_approach,20260824_200238.jpg,-2,-0.163
1_approach,20260824_200248.jpg,-1,-0.535
4_right,20260824_200250.jpg,1,0.348
1_approach,20260824_200341.jpg,-2,-0.466
1_approach,20260824_200356.jpg,-2,-1.128
2_front,20260827_201705.jpg,0,-0.217
4_right,20260827_201707.jpg,0,-0.734
1_approach,20260828_103923.jpg,-2,-1.001
1_approach,20260828_104010.jpg,0,-0.256
2_front,20260828_104029.jpg,0,0.287
2_front,20260828_104035.jpg,0,-0.106
4_right,20260828_104040.jpg,0,-0.251
4_right,20260828_104042.jpg,0,-0.235
1_approach,20260828_104135.jpg,2,0.797
1_approach,20260828_104137.jpg,1,0.763
1_approach,20260828_104153.jpg,-1,-0.357
2_front,20260828_104200.jpg,0,-0.281
1_approach,20260828_104220.jpg,-2,-0.549
1_approach,20260828_104245.jpg,2,0.604
1_approach,20260828_104248.jpg,0,-0.144
1_approach,20260902_170231.jpg,-1,-0.457
4_right,20260902_170356.jpg,-1,-0.039
3_left,20260902_170359.jpg,-1,-0.449
2_front,20260902_170403.jpg,0,0.323
3_left,20260902_170405.jpg,0,0.222
1_approach,20260907_205419.jpg,1,0.247
1_approach,20260907_205421.jpg,1,0.428
1_approach,20260907_205423.jpg,1,0.572
1_approach,20260907_205429.jpg,0,-0.124
1_approach,20260907_205431.jpg,0,-0.263
1_approach,20260907_205433.jpg,0,0.000
3_left,20260907_205442.jpg,-1,-1.067
2_front,20260907_205444.jpg,0,-0.247
1_approach,20260907_205446.jpg,-1,-0.738
3_left,20260907_205457.jpg,-1,-0.891
2_front,20260907_205459.jpg,0,0.134
4_right,20260907_205506.jpg,-1,-0.192
3_left,20260907_205509.jpg,-1,-1.014
4_right,20260907_205513.jpg,0,0.041
1_approach,20260907_205614.jpg,-1,-1.887
1_approach,20260907_205615.jpg,-2,-1.419
1_approach,20260907_205617.jpg,-2,-0.803
1_approach,20260907_205630.jpg,0,-0.901
1_approach,20260907_205632.jpg,0,-0.157
1_approach,20260907_205633.jpg,0,-0.005
1_approach,20260907_205637.jpg,1,0.188
1_approach,20260907_205638.jpg,1,-0.141
1_approach,20260907_205639.jpg,1,0.811
3_left,20260907_205647.jpg,0,0.264
4_right,20260907_205650.jpg,-1,-0.452
1_approach,20260907_205659.jpg,1,0.806
1_approach,20260907_205700.jpg,1,0.327
3_left,20260907_205703.jpg,0,0.747
2_front,20260907_205705.jpg,0,0.169
4_right,20260907_210411.jpg,0,0.315
2_front,20260907_210413.jpg,-1,-0.263
3_left,20260907_210415.jpg,-1,-0.784
4_right,20260907_210420.jpg,1,0.755
2_front,20260907_210422.jpg,1,0.225
3_left,20260907_210423.jpg,0,0.107
4_right,20260907_210428.jpg,2,1.354
2_front,20260918_120448.jpg,2,0.798
4_right,20260918_120450.jpg,2,1.597
3_left,20260918_120453.jpg,2,-0.048
3_left,20260918_155940.jpg,0,0.222
3_left,20260918_155942.jpg,0,0.471
3_left,20260918_155956.jpg,0,0.778
3_left,20260918_160002.jpg,1,0.540
4_right,20260918_160006.jpg,2,1.046
2_front,20260918_172053.jpg,-2,-1.731
2_front,20260918_172132.jpg,2,2.046
3_left,20260918_172135.jpg,2,1.569
1_approach,left (1).jpg,2,0.272
3_left,left (2).jpg,1,0.512
1_approach,20251119_132007.jpg,2,0.925
2_front,20251119_132013_049_saved.jpg,2,1.513
2_front,20251119_132013_100_saved.jpg,2,-0.106
3_left,left (718).jpg,0,0.226
4_right,right (855).jpg,0,0.150
2_front,20251119_163010_026_saved.jpg,0,1.229
2_front,20251119_163013_023_saved.jpg,1,0.409
2_front,20251119_163013_068_saved.jpg,0,0.196
1_approach,right (1482).jpg,0,-0.014
1_approach,left (1690).jpg,0,-0.725
1_approach,20251119_163652.jpg,2,-0.102
2_front,20251119_163653_011_saved.jpg,1,0.059
2_front,20251119_163653_047_saved.jpg,1,0.079
2_front,20251119_163716_004_saved.jpg,-1,-0.788
2_front,20251119_163716_015_saved.jpg,-1,-0.101
2_front,20251119_163716_065_saved.jpg,-2,-0.935
1_approach,20251119_164334_004_saved.jpg,1,0.376
1_approach,20251119_164334_017_saved.jpg,1,0.348
2_front,20251119_164334_029_saved.jpg,1,0.550
2_front,20251119_164340_063_saved.jpg,1,0.652
2_front,20251119_164354_018_saved.jpg,1,0.521
2_front,20251119_164354_070_saved.jpg,1,0.040
2_front,20251119_164425_025_saved.jpg,1,-0.048
2_front,20251119_164425_098_saved.jpg,1,-0.121
2_front,20251119_164432_100_saved.jpg,0,-0.310
3_left,left (2133).jpg,0,0.055
2_front,20251119_180913.jpg,0,0.225
2_front,20251119_180913_078_saved.jpg,0,0.550
2_front,20251119_180921_056_saved.jpg,1,0.141
1_approach,left (2639).jpg,2,0.365
1_approach,20251120_170830_005_saved.jpg,-1,-0.047
1_approach,20251120_170830_018_saved.jpg,-1,-0.446
2_front,20251120_170830_031_saved.jpg,-1,-0.584
2_front,20251120_170830_044_saved.jpg,-1,-0.420
2_front,20251120_170830_096_saved.jpg,0,-0.009
3_left,left (3290).jpg,0,-0.014
3_left,left (3306).jpg,0,0.066
3_left,left (3355).jpg,0,-0.294
1_approach,20251120_171001_008_saved.jpg,-1,-0.355
2_front,20251120_171001_034_saved.jpg,0,-0.226
2_front,20251120_171001_060_saved.jpg,0,-0.374
2_front,20251120_171001_086_saved.jpg,0,-0.069
3_left,20260709_201944.jpg,-1,0.093
4_right,20260709_201946.jpg,-1,0.030
2_front,20260719_141356.jpg,0,0.145
1_approach,20260724_202646.jpg,-2,-0.635
4_right,20260724_202712.jpg,0,-0.291
2_front,20260724_202716.jpg,0,0.006
3_left,20260724_202718.jpg,0,-0.048
2_front,20260731_013602.jpg,0,0.032
4_right,20260731_013608.jpg,0,0.112
2_front,20260731_013614.jpg,0,-0.215
2_front,20260731_014407.jpg,0,0.610
2_front,20260731_014413.jpg,0,-0.214
2_front,20260731_014416.jpg,0,-0.009
4_right,20260731_014423.jpg,1,0.318
1_approach,20260731_014434.jpg,2,0.395
2_front,20260731_014838.jpg,0,-0.401
3_left,20260731_014842.jpg,-1,-0.469
3_left,20260731_014851.jpg,-1,-0.465
4_right,20260731_014937.jpg,-2,-1.648
3_left,20260731_014958.jpg,-1,-0.072
4_right,20260731_015001.jpg,0,-1.026
1_approach,20260731_015007.jpg,-1,-0.345
2_front,20260731_015012.jpg,2,0.540
2_front,20260731_015119.jpg,1,0.734
3_left,20260731_015123.jpg,0,0.135
4_right,20260731_015126.jpg,1,0.471
2_front,20260731_015142.jpg,0,-0.031
1_approach,20260731_015157.jpg,1,1.280
4_right,20260731_015207.jpg,-1,-1.317
4_right,20260731_015235.jpg,-1,-1.464
3_left,20260731_015244.jpg,1,1.148
2_front,20260731_015305.jpg,0,-0.060
3_left,20260731_015308.jpg,0,0.390
4_right,20260731_015310.jpg,0,-1.431
2_front,20260731_015317.jpg,0,-0.126
3_left,20260731_015603.jpg,2,0.053
2_front,20260731_015618.jpg,0,-0.033
2_front,20260731_015621.jpg,0,-0.105
4_right,20260731_015640.jpg,0,-0.786
3_left,20260731_015643.jpg,-1,-0.364
2_front,20260731_015646.jpg,0,-0.237
2_front,20260731_023328.jpg,0,-0.464
4_right,20260803_202350.jpg,0,-0.349
4_right,20260803_202401.jpg,0,-0.167
4_right,20260803_202404.jpg,0,0.659
1_approach,20260803_202423.jpg,-2,-0.422
4_right,20260803_202425.jpg,0,0.126
4_right,20260803_202436.jpg,0,0.011
4_right,20260803_202438.jpg,0,-0.023
2_front,20260804_182203.jpg,-1,-0.354
4_right,20260804_182205.jpg,-1,-0.208
3_left,20260806_203443.jpg,1,0.784
4_right,20260806_203445.jpg,1,0.162
3_left,20260806_203447.jpg,0,0.068
2_front,20260809_172925.jpg,0,0.326
2_front,20260809_172935.jpg,0,-0.275
4_right,20260809_172941.jpg,1,1.440
3_left,20260809_172943.jpg,0,-0.494
4_right,20260809_180436.jpg,-1,-0.692
1_approach,20260823_143119.jpg,-1,-0.654
1_approach,20260823_143123.jpg,-1,-0.403
1_approach,20260823_143152.jpg,2,0.419
1_approach,20260823_143300.jpg,0,-0.001
1_approach,20260823_143304.jpg,-1,-0.184
1_approach,20260823_161654.jpg,-2,0.326
1_approach,20260824_184811.jpg,2,1.312
3_left,20260824_184815.jpg,1,0.257
1_approach,20260824_184849.jpg,1,0.444
3_left,20260824_184901.jpg,0,-0.525
1_approach,20260827_205348.jpg,2,1.368
2_front,20260827_205354.jpg,0,-0.100
4_right,20260904_165508.jpg,0,-0.109
4_right,20260904_170758.jpg,0,-0.156
4_right,20260904_170800.jpg,0,0.099
2_front,20260904_170801.jpg,0,-0.215
3_left,20260904_170802.jpg,0,-0.004
3_left,20260904_170803.jpg,-1,-0.724
4_right,20260904_170825.jpg,1,1.249
4_right,20260904_170827.jpg,1,1.768
2_front,20260904_170828.jpg,1,0.532
3_left,20260904_170830.jpg,0,0.374
3_left,20260904_170831.jpg,0,0.364
3_left,20260904_170845.jpg,-1,-1.605
3_left,20260904_170847.jpg,-1,-2.084
2_front,20260904_170848.jpg,-1,-0.667
4_right,20260904_170849.jpg,-1,-0.378
4_right,20260904_170850.jpg,-1,-0.725
1_approach,20260907_210032.jpg,-1,-0.614
4_right,20260907_210036.jpg,0,-0.358
1_approach,20260907_210041.jpg,-1,-0.226
2_front,20260907_210045.jpg,0,-0.448
1_approach,20260907_210050.jpg,-1,0.644
3_left,20260907_210054.jpg,-1,-1.096
1_approach,20260907_210101.jpg,0,-0.222
4_right,20260907_210104.jpg,1,0.744
1_approach,20260907_210110.jpg,0,0.236
2_front,20260907_210115.jpg,0,0.050
1_approach,20260907_210120.jpg,0,0.392
3_left,20260907_210123.jpg,0,0.277
3_left,20260907_210144.jpg,1,0.074
2_front,20260907_210145.jpg,1,0.760
4_right,20260907_210148.jpg,1,0.570
3_left,20260907_210151.jpg,0,0.286
3_left,20260907_210153.jpg,-1,-1.145
4_right,20260907_210155.jpg,0,-0.563
1_approach,20260907_210207.jpg,0,1.431
3_left,20260907_210211.jpg,0,0.276
1_approach,20260907_210216.jpg,0,0.016
2_front,20260907_210220.jpg,0,0.051
1_approach,20260907_210225.jpg,0,-0.793
4_right,20260907_210228.jpg,0,-0.555
2_front,20260918_161812.jpg,-2,-1.876
3_left,20260918_161815.jpg,-2,-2.157
4_right,20260918_161817.jpg,0,-0.122
2_front,20260918_172740.jpg,2,1.233
3_left,20260918_172742.jpg,2,0.480
2_front,20260918_172816.jpg,2,1.412
3_left,20260918_172818.jpg,2,0.964
4_right,20260918_172819.jpg,2,1.405
4_right,right (11).jpg,-2,-0.686
3_left,left (210).jpg,-2,0.095
1_approach,20251119_154454.jpg,0,-0.280
2_front,20251119_154454_012_saved.jpg,0,0.120
2_front,20251119_154454_100_saved.jpg,0,0.282
1_approach,20251119_154949.jpg,0,0.096
1_approach,left (1457).jpg,0,0.986
2_front,20251119_163913_009_saved.jpg,-2,-0.477
2_front,20251119_163913_041_saved.jpg,-1,-0.935
2_front,20251119_163913_069_saved.jpg,-2,-0.617
4_right,right (2039).jpg,-1,-0.362
4_right,right (2092).jpg,0,0.406
1_approach,right (2665).jpg,0,-0.172
4_right,right (3223).jpg,0,0.853
4_right,right (3301).jpg,0,0.413
2_front,20251120_171353_096_saved.jpg,0,0.098
3_left,left (3588).jpg,0,-0.405
2_front,20260709_202951.jpg,0,-0.043
3_left,20260709_202953.jpg,0,0.943
4_right,20260709_203000.jpg,0,-0.370
2_front,20260709_203009.jpg,-1,-1.016
2_front,20260709_203013.jpg,-1,-0.047
1_approach,20260719_141613.jpg,-1,-0.402
1_approach,20260719_141616.jpg,0,0.540
1_approach,20260719_141724.jpg,1,0.621
1_approach,20260719_141731.jpg,1,-0.416
3_left,20260719_141740.jpg,1,0.306
4_right,20260719_141743.jpg,0,0.225
4_right,20260719_141816.jpg,-1,0.096
4_right,20260719_141822.jpg,-1,0.224
4_right,20260719_150939.jpg,0,-0.339
3_left,20260724_201327.jpg,0,0.062
1_approach,20260724_201358.jpg,0,-0.401
2_front,20260724_201400.jpg,0,0.342
4_right,20260724_201403.jpg,2,-0.070
3_left,20260724_201426.jpg,0,0.209
3_left,20260724_201427.jpg,0,-0.063
4_right,20260724_201430.jpg,1,-0.226
4_right,20260724_201431.jpg,1,0.157
2_front,20260724_201438.jpg,0,-0.840
2_front,20260724_201439.jpg,0,-0.403
4_right,20260724_201455.jpg,0,0.067
4_right,20260724_201456.jpg,1,0.379
3_left,20260730_190446.jpg,0,0.123
3_left,20260730_190448.jpg,0,0.140
4_right,20260730_190450.jpg,1,-0.048
4_right,20260730_190453.jpg,1,0.380
4_right,20260731_012218.jpg,0,-0.050
2_front,20260731_012226.jpg,0,-0.030
3_left,20260731_012230.jpg,0,-0.444
4_right,20260731_012312.jpg,0,-0.342
3_left,20260731_012403.jpg,-1,-0.111
2_front,20260731_012424.jpg,1,-0.045
3_left,20260731_012428.jpg,0,0.444
2_front,20260731_020000.jpg,1,0.937
1_approach,20260731_020007.jpg,-2,-1.690
2_front,20260731_020015.jpg,0,-0.646
1_approach,20260731_020029.jpg,1,2.008
3_left,20260731_020033.jpg,2,1.242
2_front,20260731_020810.jpg,2,0.626
2_front,20260731_020833.jpg,1,-0.035
4_right,20260731_020835.jpg,1,0.762
2_front,20260731_020841.jpg,1,0.211
4_right,20260731_020844.jpg,1,0.426
3_left,20260731_020847.jpg,0,-0.130
2_front,20260731_021430.jpg,1,-0.348
3_left,20260731_021434.jpg,1,0.754
4_right,20260731_021438.jpg,0,-0.310
2_front,20260731_023444.jpg,0,0.189
4_right,20260805_202144.jpg,0,-0.022
4_right,20260805_202149.jpg,0,-0.109
4_right,20260809_173921.jpg,-2,-0.248
2_front,20260809_173923.jpg,0,-0.195
3_left,20260809_173925.jpg,0,-0.279
4_right,20260809_184426.jpg,0,-0.652
4_right,20260812_203831.jpg,0,-0.123
4_right,20260812_203832.jpg,0,-0.721
3_left,20260812_203835.jpg,0,0.574
2_front,20260812_203837.jpg,0,-0.313
1_approach,20260823_160517.jpg,-2,-1.480
1_approach,20260823_160522.jpg,-2,-0.347
2_front,20260827_091728.jpg,0,0.053
1_approach,20260827_205637.jpg,-2,-0.488
4_right,20260827_205639.jpg,-1,-0.514
1_approach,20260828_103715.jpg,1,0.618
1_approach,20260828_103723.jpg,-2,-0.599
2_front,20260828_103725.jpg,0,-0.616
1_approach,20260828_104616.jpg,2,0.388
2_front,20260828_104618.jpg,0,0.096
4_right,20260828_104621.jpg,1,0.094
3_left,20260828_104623.jpg,0,0.571
2_front,20260828_104625.jpg,0,0.098
1_approach,20260828_104632.jpg,-2,-0.697
4_right,20260828_104642.jpg,-1,-0.342
2_front,20260828_104644.jpg,0,0.102
1_approach,20260828_104717.jpg,-1,0.094
2_front,20260828_104719.jpg,0,-0.083
1_approach,20260831_200214.jpg,0,-0.263
2_front,20260831_200216.jpg,0,0.232
1_approach,20260831_200219.jpg,0,0.428
2_front,20260831_200223.jpg,1,0.141
1_approach,20260831_200231.jpg,-2,-0.867
4_right,20260831_200234.jpg,1,0.048
2_front,20260831_200237.jpg,1,0.286
1_approach,20260831_200608.jpg,0,0.507
4_right,20260831_200615.jpg,0,0.127
1_approach,20260831_200625.jpg,-2,-0.040
4_right,20260831_200628.jpg,0,-0.044
4_right,20260907_210542.jpg,2,0.490
2_front,20260907_210544.jpg,1,-0.333
3_left,20260907_210546.jpg,1,-0.403
4_right,20260907_210551.jpg,0,-0.349
2_front,20260907_210553.jpg,0,0.010
3_left,20260907_210554.jpg,0,0.279
4_right,20260907_210600.jpg,-1,0.346
2_front,20260907_210601.jpg,-1,-0.529
3_left,20260907_210603.jpg,-1,-1.161
3_left,20260907_210649.jpg,-2,-1.416
2_front,20260907_210651.jpg,-1,-1.629
4_right,20260907_210653.jpg,0,-0.890
4_right,20260907_210659.jpg,2,1.169
2_front,20260907_210701.jpg,1,0.766
3_left,20260907_210703.jpg,0,0.325
4_right,20260907_210721.jpg,2,0.274
2_front,20260907_210723.jpg,1,-0.013
3_left,20260907_210724.jpg,0,0.361
3_left,20260907_210733.jpg,-2,-1.211
2_front,20260907_210735.jpg,-1,-0.540
4_right,20260907_210737.jpg,-1,-0.807
3_left,20260907_210906.jpg,-1,-0.706
2_front,20260907_210908.jpg,0,-0.018
4_right,20260907_210909.jpg,0,-0.264
4_right,20260907_210914.jpg,2,1.728
2_front,20260907_210916.jpg,1,1.210
3_left,20260907_210917.jpg,1,0.536
