class,gt_deg,pred_deg,abs_err
4_right,-35.27,-30.18,5.09
2_front,-0.18,1.71,1.89
3_left,40.58,34.45,6.13
4_right,-25.49,-37.01,11.52
2_front,0.00,3.11,3.11
3_left,31.87,13.98,17.89
4_right,-24.54,-16.95,7.59
2_front,0.00,4.28,4.28
3_left,26.55,20.53,6.02
3_left,35.74,30.66,5.08
2_front,0.00,3.87,3.87
4_right,-29.16,-34.53,5.37
4_right,-38.60,-8.47,30.13
2_front,0.00,-2.97,2.97
3_left,34.30,42.85,8.55
4_right,-42.65,-30.03,12.62
2_front,2.51,3.07,0.56
3_left,36.15,42.64,6.49
3_left,46.64,16.42,30.22
2_front,0.00,3.36,3.36
4_right,-30.88,-29.10,1.78
4_right,-32.47,-34.13,1.66
2_front,0.83,1.18,0.35
3_left,24.36,37.49,13.13
2_front,0.76,4.68,3.92
3_left,54.20,69.86,15.66
4_right,-45.77,-43.94,1.83
2_front,-0.59,0.82,1.41
4_right,-27.70,-34.02,6.32
3_left,37.37,29.26,8.11
4_right,-65.78,-40.68,25.10
3_left,66.87,75.89,9.02
3_left,58.85,59.12,0.27
1_approach,26.57,33.07,6.50
3_left,41.34,25.05,16.29
1_approach,-0.13,-5.38,5.25
2_front,0.00,0.70,0.70
1_approach,-6.25,-6.90,0.65
2_front,3.32,-1.67,4.99
2_front,1.41,-2.81,4.22
1_approach,25.92,39.07,13.15
2_front,-5.27,-10.62,5.35
2_front,5.83,1.41,4.42
2_front,3.72,-3.16,6.88
3_left,54.31,54.77,0.46
3_left,72.23,35.53,36.70
4_right,-50.91,-45.33,5.58
2_front,0.61,-0.20,0.81
2_front,-0.18,-0.24,0.06
1_approach,1.41,0.41,1.00
1_approach,3.04,-0.08,3.12
2_front,1.48,1.50,0.02
2_front,0.93,-8.55,9.48
2_front,3.33,-1.95,5.28
2_front,6.63,-0.65,7.28
2_front,4.22,-0.79,5.01
2_front,-3.86,-2.72,1.14
1_approach,-41.58,-23.83,17.75
1_approach,-33.27,-29.59,3.68
1_approach,38.47,49.69,11.22
1_approach,31.08,15.03,16.05
1_approach,-45.14,-40.05,5.09
3_left,39.47,32.11,7.36
4_right,-25.33,-32.80,7.47
4_right,-30.02,-13.23,16.79
4_right,-25.15,-38.46,13.31
4_right,-43.88,-42.15,1.73
3_left,52.77,24.06,28.71
3_left,47.02,42.64,4.38
3_left,55.06,37.29,17.77
4_right,-51.88,-48.42,3.46
4_right,-32.94,-38.92,5.98
2_front,0.00,5.74,5.74
1_approach,53.61,55.54,1.93
4_right,-41.50,-49.04,7.54
1_approach,-53.49,-34.86,18.63
4_right,-56.87,-14.86,42.01
2_front,-3.53,0.70,4.23
4_right,-60.83,-47.03,13.80
2_front,-0.68,1.85,2.53
2_front,4.05,0.48,3.57
4_right,-47.55,-44.26,3.29
4_right,-58.55,-44.46,14.09
3_left,58.83,40.74,18.09
3_left,57.83,4.66,53.17
3_left,60.44,48.09,12.35
3_left,49.69,25.77,23.92
3_left,62.39,55.62,6.77
4_right,-54.16,-57.30,3.14
3_left,68.49,61.99,6.50
4_right,-67.85,-22.46,45.39
1_approach,0.00,-10.61,10.61
1_approach,47.30,20.88,26.42
1_approach,53.49,31.85,21.64
4_right,-40.02,-39.28,0.74
2_front,-0.18,4.21,4.39
4_right,-43.00,-45.07,2.07
1_approach,50.23,24.23,26.00
1_approach,-16.51,-0.91,15.60
4_right,-43.65,-58.10,14.45
3_left,42.00,46.12,4.12
1_approach,-13.50,7.12,20.62
1_approach,43.31,45.17,1.86
1_approach,0.00,-6.55,6.55
1_approach,-40.85,-41.37,0.52
1_approach,-39.17,-27.76,11.41
1_approach,56.74,36.28,20.46
3_left,48.31,41.99,6.32
1_approach,-48.66,-44.18,4.48
1_approach,-11.31,-2.18,9.13
1_approach,49.18,50.67,1.49
1_approach,47.77,46.08,1.69
1_approach,-2.22,-0.14,2.08
2_front,2.96,5.06,2.10
1_approach,35.67,28.48,7.19
2_front,-3.76,-1.62,2.14
4_right,-39.05,-38.42,0.63
3_left,48.09,40.39,7.70
2_front,-0.67,1.13,1.80
1_approach,-39.04,-28.91,10.13
4_right,-24.12,-20.25,3.87
2_front,5.95,3.10,2.85
1_approach,0.00,5.81,5.81
2_front,2.78,0.48,2.30
1_approach,-42.05,-23.53,18.52
2_front,7.24,-4.57,11.81
1_approach,51.56,36.77,14.79
2_front,2.13,9.22,7.09
1_approach,-48.37,-27.98,20.39
4_right,-47.61,-58.99,11.38
2_front,-0.19,-2.36,2.17
4_right,-12.15,-27.51,15.36
2_front,6.47,-2.02,8.49
3_left,42.18,45.85,3.67
3_left,27.73,17.60,10.13
1_approach,49.02,44.66,4.36
4_right,-46.93,-11.59,35.34
4_right,-30.88,-20.75,10.13
4_right,-18.49,-13.95,4.54
4_right,-41.76,-27.26,14.50
4_right,-26.40,-39.10,12.70
4_right,-16.92,-20.88,3.96
2_front,1.93,-2.73,4.66
3_left,35.08,40.50,5.42
3_left,47.87,43.75,4.12
3_left,17.62,16.49,1.13
4_right,-17.76,-34.59,16.83
2_front,0.64,-1.10,1.74
4_right,-14.95,-12.04,2.91
4_right,-42.55,-37.53,5.02
4_right,-14.64,-19.21,4.57
2_front,-0.52,3.43,3.95
3_left,27.66,17.75,9.91
3_left,61.59,60.85,0.74
4_right,-35.59,-40.71,5.12
4_right,-15.51,-30.84,15.33
2_front,-0.16,-5.00,4.84
3_left,26.40,16.24,10.16
2_front,-1.07,-3.72,2.65
4_right,-20.72,-17.15,3.57
4_right,-45.90,-56.34,10.44
3_left,34.31,41.66,7.35
2_front,0.51,-5.28,5.79
4_right,-23.20,-25.65,2.45
4_right,-40.52,-41.31,0.79
2_front,-0.38,-1.27,0.89
3_left,34.61,42.36,7.75
1_approach,-30.61,-49.06,18.45
1_approach,31.18,27.47,3.71
1_approach,-27.41,-32.79,5.38
1_approach,0.00,1.82,1.82
1_approach,-19.86,-37.26,17.40
4_right,-30.13,-26.36,3.77
2_front,-1.18,-0.83,0.35
3_left,34.99,30.82,4.17
3_left,28.78,18.44,10.34
4_right,-13.34,-17.54,4.20
