class,gt_deg,pred_deg,abs_err
1_approach,38.21,27.37,10.84
3_left,39.27,19.69,19.58
2_front,0.82,-5.45,6.27
4_right,-43.35,-35.60,7.75
2_front,-2.08,-15.17,13.09
1_approach,34.14,27.48,6.66
3_left,36.06,21.92,14.14
2_front,1.21,-3.85,5.06
4_right,-40.04,-13.47,26.57
1_approach,-40.26,-13.36,26.90
2_front,6.37,8.33,1.96
3_left,36.72,14.71,22.01
1_approach,-47.61,-11.72,35.89
1_approach,-19.16,-15.84,3.32
4_right,-19.94,-20.63,0.69
2_front,4.69,6.07,1.38
3_left,33.62,3.47,30.15
1_approach,-2.62,3.59,6.21
1_approach,1.84,3.77,1.93
2_front,2.73,-3.55,6.28
2_front,1.65,-0.23,1.88
1_approach,0.13,1.93,1.80
2_front,-5.46,-7.82,2.36
2_front,3.72,-11.21,14.93
2_front,2.52,5.90,3.38
4_right,-40.02,-31.22,8.80
2_front,-3.46,-1.57,1.89
2_front,-3.03,2.99,6.02
2_front,1.03,1.99,0.96
2_front,-3.91,-4.75,0.84
2_front,-1.30,-0.82,0.48
2_front,-0.14,-9.88,9.74
1_approach,24.15,39.83,15.68
3_left,58.35,60.83,2.48
3_left,76.22,23.69,52.53
4_right,-60.20,-37.40,22.80
2_front,-0.17,-2.60,2.43
2_front,-1.20,-3.35,2.15
1_approach,6.30,2.02,4.28
2_front,-5.74,3.02,8.76
2_front,-1.50,0.11,1.61
2_front,4.92,-1.99,6.91
2_front,0.62,-1.92,2.54
4_right,-42.52,-39.57,2.95
4_right,-46.17,-39.76,6.41
2_front,0.31,7.52,7.21
2_front,-5.76,1.97,7.73
2_front,-4.50,2.13,6.63
3_left,69.61,44.50,25.11
1_approach,-1.05,-2.02,0.97
1_approach,-14.53,-19.36,4.83
3_left,50.28,44.39,5.89
1_approach,-54.32,-70.70,16.38
4_right,-40.26,-9.33,30.93
4_right,-47.42,-31.00,16.42
4_right,-47.67,-55.97,8.30
4_right,-53.55,-76.60,23.05
3_left,51.96,49.32,2.64
3_left,39.25,49.82,10.57
3_left,40.76,54.54,13.78
4_right,-49.49,-58.08,8.59
4_right,-41.73,-59.70,17.97
3_left,65.27,67.39,2.12
4_right,-71.44,-71.59,0.15
4_right,-66.21,-79.22,13.01
2_front,5.91,-0.22,6.13
2_front,-2.56,-9.43,6.87
3_left,65.87,70.04,4.17
4_right,-52.42,-73.93,21.51
3_left,80.54,56.25,24.29
2_front,4.21,0.03,4.18
4_right,-38.91,-19.48,19.43
4_right,-56.57,-38.48,18.09
2_front,0.82,3.35,2.53
2_front,7.58,1.35,6.23
2_front,-3.67,1.42,5.09
4_right,-38.04,-61.24,23.20
3_left,66.11,40.63,25.48
4_right,-51.02,-74.21,23.19
1_approach,-68.34,-33.71,34.63
2_front,-12.19,8.56,20.75
3_left,77.82,61.85,15.97
2_front,5.95,-2.62,8.57
4_right,-56.99,-29.20,27.79
3_left,67.04,55.73,11.31
4_right,-44.58,-52.01,7.43
4_right,-57.69,-55.62,2.07
2_front,-2.79,-13.87,11.08
3_left,62.67,54.23,8.44
4_right,-72.04,-56.37,15.67
2_front,-6.11,-11.65,5.54
2_front,0.00,-0.97,0.97
2_front,2.24,1.06,1.18
4_right,-64.43,-48.76,15.67
2_front,-5.27,-1.21,4.06
4_right,-64.51,-40.15,24.36
4_right,-62.02,-44.62,17.40
1_approach,-51.84,-25.81,26.03
2_front,-0.55,5.33,5.88
4_right,-51.08,-45.82,5.26
4_right,-59.45,-41.87,17.58
2_front,-0.86,3.14,4.00
4_right,-46.87,-45.72,1.15
1_approach,36.97,15.64,21.33
1_approach,-31.09,-7.81,23.28
4_right,-49.14,-72.76,23.62
4_right,-16.32,-20.30,3.98
3_left,31.25,39.89,8.64
1_approach,-13.64,14.07,27.71
1_approach,51.05,19.44,31.61
1_approach,38.29,17.78,20.51
1_approach,14.41,3.76,10.65
1_approach,-59.04,-31.15,27.89
1_approach,12.11,-30.06,42.17
1_approach,0.00,-15.93,15.93
2_front,-4.72,-12.46,7.74
2_front,-3.93,-5.95,2.02
4_right,-20.63,-29.32,8.69
4_right,-38.31,-50.72,12.41
1_approach,56.47,36.99,19.48
1_approach,8.26,0.32,7.94
1_approach,-19.01,-15.93,3.08
2_front,-6.66,-4.80,1.86
1_approach,-16.11,-9.21,6.90
1_approach,42.48,41.28,1.20
1_approach,-17.41,-4.65,12.76
3_left,29.56,15.91,13.65
4_right,-35.92,-33.56,2.36
1_approach,-49.80,-40.66,9.14
1_approach,31.34,21.12,10.22
3_left,44.04,27.73,16.31
1_approach,-3.64,-3.66,0.02
2_front,0.13,1.86,1.73
2_front,2.37,-1.27,3.64
2_front,2.91,-4.78,7.69
1_approach,-5.95,-7.76,1.81
2_front,4.78,-1.14,5.92
2_front,1.16,2.34,1.18
3_left,27.62,39.51,11.89
1_approach,-45.10,-46.75,1.65
1_approach,39.73,35.82,3.91
2_front,-3.39,-7.96,4.57
2_front,-2.60,1.58,4.18
2_front,4.18,1.74,2.44
2_front,-4.18,-0.27,3.91
2_front,-1.43,-0.04,1.39
4_right,-51.80,-76.00,24.20
1_approach,5.86,1.44,4.42
1_approach,2.57,-1.28,3.85
2_front,-1.20,-3.56,2.36
2_front,4.74,3.52,1.22
2_front,6.76,3.13,3.63
1_approach,-11.43,9.14,20.57
4_right,-35.73,-15.95,19.78
1_approach,25.30,41.07,15.77
3_left,33.13,12.29,20.84
4_right,-26.93,-16.31,10.62
1_approach,-2.04,-0.41,1.63
3_left,48.65,33.10,15.55
4_right,-55.55,-24.99,30.56
4_right,-28.17,-24.36,3.81
3_left,49.31,29.55,19.76
3_left,52.50,21.69,30.81
3_left,51.15,23.57,27.58
3_left,51.93,37.53,14.40
3_left,62.25,24.09,38.16
1_approach,45.72,53.51,7.79
2_front,0.54,-0.13,0.67
4_right,-45.49,-19.76,25.73
3_left,53.86,47.66,6.20
3_left,59.66,45.68,13.98
4_right,-56.09,-8.77,47.32
4_right,-50.57,-38.23,12.34
2_front,-2.45,-4.70,2.25
2_front,0.77,2.69,1.92
4_right,-41.28,-62.49,21.21
4_right,-51.62,-48.97,2.65
3_left,50.75,49.79,0.96
3_left,53.16,51.14,2.02
4_right,-58.21,-59.60,1.39
4_right,-39.22,-41.64,2.42
3_left,59.28,27.62,31.66
1_approach,3.74,-3.04,6.78
4_right,-57.28,-62.07,4.79
2_front,-2.07,1.92,3.99
3_left,60.69,66.55,5.86
4_right,-56.31,-48.90,7.41
1_approach,-2.06,4.94,7.00
2_front,6.89,1.87,5.02
2_front,4.48,0.45,4.03
2_front,0.00,5.10,5.10
4_right,-58.57,-50.59,7.98
1_approach,51.34,16.11,35.23
2_front,-0.73,-0.15,0.58
3_left,66.43,17.57,48.86
3_left,72.58,57.77,14.81
4_right,-33.44,-52.44,19.00
3_left,62.37,68.43,6.06
4_right,-55.15,-48.01,7.14
1_approach,-14.31,-12.14,2.17
2_front,11.47,-0.07,11.54
4_right,-61.47,-41.21,20.26
1_approach,-51.84,-54.09,2.25
1_approach,-53.25,-53.75,0.50
1_approach,-50.42,-42.90,7.52
4_right,-67.12,-38.89,28.23
3_left,63.73,45.57,18.16
3_left,62.94,0.89,62.05
3_left,64.11,53.87,10.24
3_left,45.74,28.43,17.31
4_right,-62.73,-65.21,2.48
4_right,-65.34,-53.23,12.11
1_approach,-65.57,-71.18,5.61
2_front,-8.95,-6.32,2.63
1_approach,-51.34,-17.58,33.76
1_approach,-0.15,6.64,6.79
4_right,-54.74,-43.98,10.76
1_approach,32.55,49.18,16.63
1_approach,0.52,-3.61,4.13
1_approach,-49.18,-47.97,1.21
1_approach,-41.17,-23.54,17.63
1_approach,38.25,49.83,11.58
2_front,-2.48,-1.67,0.81
1_approach,25.81,38.50,12.69
2_front,-2.21,-5.75,3.54
4_right,-50.30,-53.86,3.56
3_left,34.85,29.66,5.19
2_front,0.39,3.79,3.40
1_approach,-38.77,-28.51,10.26
4_right,-21.48,-13.99,7.49
2_front,-0.50,-1.17,0.67
1_approach,-0.52,9.84,10.36
2_front,0.00,1.85,1.85
4_right,-56.87,-50.64,6.23
1_approach,-49.97,-21.77,28.20
2_front,4.38,1.20,3.18
1_approach,52.33,31.10,21.23
2_front,1.86,7.97,6.11
1_approach,-51.66,-31.22,20.44
4_right,-60.72,-57.60,3.12
2_front,1.50,-5.42,6.92
4_right,-11.19,4.43,15.62
3_left,73.00,10.20,62.80
1_approach,-7.79,-0.72,7.07
2_front,-3.66,-5.18,1.52
2_front,-0.15,-0.41,0.26
3_left,47.19,61.87,14.68
4_right,-31.24,-45.08,13.84
4_right,-43.12,-41.28,1.84
2_front,-8.62,-2.84,5.78
2_front,0.17,-1.68,1.85
1_approach,4.39,1.21,3.18
1_approach,-3.13,-2.83,0.30
2_front,0.17,0.17,0.00
2_front,-6.06,-4.44,1.62
2_front,-3.74,-0.03,3.71
2_front,-8.95,3.61,12.56
2_front,-2.92,-1.19,1.73
2_front,-1.28,4.97,6.25
2_front,0.71,3.08,2.37
4_right,-41.87,-34.19,7.68
4_right,-69.62,-71.97,2.35
3_left,44.02,34.57,9.45
2_front,-3.54,-3.99,0.45
2_front,-2.39,-1.31,1.08
2_front,-1.94,-0.97,0.97
2_front,0.10,2.11,2.01
2_front,-1.86,-2.65,0.79
3_left,56.36,34.77,21.59
3_left,68.02,30.63,37.39
3_left,68.80,42.47,26.33
3_left,70.63,32.03,38.60
1_approach,0.77,1.62,0.85
2_front,-1.73,0.82,2.55
2_front,-0.21,-2.03,1.82
2_front,0.23,4.85,4.62
2_front,-0.81,-0.48,0.33
2_front,-0.44,1.69,2.13
3_left,42.34,27.53,14.81
4_right,-36.69,-6.11,30.58
2_front,0.00,3.08,3.08
2_front,0.99,-1.13,2.12
4_right,-56.79,-4.30,52.49
3_left,34.87,23.60,11.27
1_approach,-8.67,-0.44,8.23
4_right,-59.88,-26.62,33.26
2_front,2.58,-3.91,6.49
1_approach,-40.93,-43.42,2.49
4_right,-42.24,-41.33,0.91
4_right,-29.99,-22.29,7.70
4_right,-37.64,-21.68,15.96
4_right,-37.92,-39.73,1.81
1_approach,-52.43,-53.30,0.87
4_right,-40.35,-33.63,6.72
2_front,-2.73,1.87,4.60
3_left,56.47,48.87,7.60
4_right,-35.99,-37.19,1.20
2_front,2.44,-0.25,2.69
3_left,53.94,42.91,11.03
2_front,0.00,2.17,2.17
3_left,56.89,43.46,13.43
4_right,-59.83,-63.99,4.16
2_front,-3.24,-0.85,2.39
1_approach,48.64,72.13,23.49
4_right,-30.22,-31.22,1.00
4_right,-49.66,-31.83,17.83
3_left,73.36,31.18,42.18
2_front,0.99,0.85,0.14
3_left,66.09,50.55,15.54
4_right,-48.79,-56.14,7.35
2_front,6.51,14.74,8.23
2_front,-0.37,-2.94,2.57
4_right,-49.92,34.36,84.28
2_front,-5.23,-12.41,7.18
3_left,54.89,56.56,1.67
4_right,-64.44,-50.41,14.03
2_front,-0.29,-2.87,2.58
1_approach,-5.25,4.08,9.33
2_front,-4.17,1.86,6.03
1_approach,-55.01,-59.61,4.60
2_front,-3.62,4.39,8.01
1_approach,52.51,60.28,7.77
3_left,64.35,50.26,14.09
4_right,-77.16,-40.20,36.96
2_front,-4.83,-22.35,17.52
2_front,-6.55,-22.42,15.87
4_right,-54.55,-46.96,7.59
2_front,-5.39,-7.84,2.45
4_right,-41.33,-29.96,11.37
3_left,70.35,55.54,14.81
2_front,-7.37,-5.85,1.52
4_right,-56.92,-59.17,2.25
3_left,67.49,46.48,21.01
4_right,-38.66,-58.34,19.68
3_left,67.22,63.33,3.89
2_front,1.97,-1.43,3.40
2_front,3.47,-4.50,7.97
4_right,-40.14,-59.36,19.22
3_left,63.95,30.77,33.18
4_right,-47.02,-19.66,27.36
2_front,1.05,2.76,1.71
1_approach,2.25,-15.34,17.59
1_approach,46.53,11.87,34.66
1_approach,52.82,35.94,16.88
1_approach,-61.20,-51.50,9.70
1_approach,-0.72,0.76,1.48
1_approach,35.61,8.94,26.67
3_left,36.28,29.38,6.90
1_approach,-0.47,17.01,17.48
3_left,10.34,2.57,7.77
1_approach,-49.76,-22.46,27.30
4_right,-57.80,-42.05,15.75
3_left,46.02,24.08,21.94
3_left,44.41,18.67,25.74
3_left,49.52,17.56,31.96
3_left,39.49,29.44,10.05
4_right,-44.83,-17.91,26.92
2_front,-3.18,10.89,14.07
2_front,-0.92,-1.86,0.94
2_front,-3.25,-10.31,7.06
2_front,2.60,-1.52,4.12
2_front,2.31,1.40,0.91
2_front,-6.49,-2.56,3.93
2_front,1.40,4.24,2.84
2_front,7.80,3.95,3.85
2_front,-2.14,-5.37,3.23
2_front,0.00,1.86,1.86
2_front,5.15,-7.10,12.25
2_front,-1.09,-2.06,0.97
2_front,-0.33,0.69,1.02
2_front,5.29,-0.05,5.34
4_right,-63.27,-36.19,27.08
3_left,70.10,53.22,16.88
4_right,-41.53,-33.85,7.68
4_right,-49.47,-16.79,32.68
2_front,2.46,1.42,1.04
3_left,32.19,11.18,21.01
3_left,39.98,-4.93,44.91
2_front,1.14,-2.28,3.42
3_left,47.77,8.34,39.43
3_left,35.93,14.39,21.54
1_approach,-35.97,-30.80,5.17
1_approach,48.27,38.44,9.83
1_approach,28.93,6.57,22.36
1_approach,-46.24,-28.28,17.96
3_left,34.05,37.03,2.98
4_right,-30.77,-25.00,5.77
4_right,-33.12,-11.20,21.92
4_right,-15.87,-31.51,15.64
4_right,-33.02,-36.54,3.52
4_right,-39.99,-23.37,16.62
3_left,33.81,27.83,5.98
3_left,37.21,46.78,9.57
4_right,-38.34,-50.34,12.00
4_right,-55.45,-56.60,1.15
4_right,-59.31,-37.28,22.03
2_front,3.13,1.11,2.02
3_left,50.74,31.00,19.74
4_right,-38.25,-10.04,28.21
4_right,-38.04,-28.34,9.70
3_left,74.02,27.65,46.37
4_right,-64.29,-31.42,32.87
2_front,-0.17,2.64,2.81
3_left,55.45,25.30,30.15
4_right,-75.28,-60.48,14.80
3_left,68.45,37.03,31.42
2_front,-0.74,0.75,1.49
4_right,-46.12,-34.57,11.55
3_left,60.43,22.93,37.50
2_front,-5.63,-4.42,1.21
4_right,-68.13,-51.26,16.87
2_front,2.46,-3.81,6.27
2_front,-0.37,3.11,3.48
4_right,-61.57,-46.08,15.49
4_right,-45.17,-66.62,21.45
4_right,-51.06,-46.74,4.32
1_approach,-55.51,-54.63,0.88
4_right,-58.84,-42.99,15.85
4_right,-61.27,-44.64,16.63
4_right,-52.06,-71.93,19.87
1_approach,-56.03,-42.07,13.96
4_right,-68.41,-17.13,51.28
4_right,-51.17,-17.32,33.85
4_right,-53.46,-40.15,13.31
4_right,-57.28,-65.30,8.02
4_right,-54.28,-60.30,6.02
4_right,-53.37,-40.82,12.55
4_right,-45.85,-77.11,31.26
2_front,-1.01,-14.28,13.27
3_left,78.45,48.21,30.24
4_right,-73.05,-66.62,6.43
4_right,-41.97,-47.68,5.71
4_right,-42.67,-32.34,10.33
3_left,56.52,48.61,7.91
2_front,-3.96,-6.11,2.15
1_approach,42.40,25.65,16.75
1_approach,-4.36,-4.87,0.51
1_approach,-46.94,-27.81,19.13
1_approach,17.83,37.61,19.78
1_approach,51.63,43.26,8.37
3_left,44.03,47.30,3.27
1_approach,-18.85,-34.80,15.95
1_approach,-33.59,-54.08,20.49
1_approach,36.73,8.04,28.69
4_right,-55.94,-45.53,10.41
3_left,31.84,40.62,8.78
2_front,-5.69,-8.51,2.82
1_approach,-2.07,-3.74,1.67
4_right,-29.58,-4.50,25.08
1_approach,13.74,23.16,9.42
2_front,4.38,-3.10,7.48
1_approach,40.01,38.10,1.91
3_left,47.26,52.18,4.92
2_front,0.22,-4.47,4.69
1_approach,-66.51,-54.90,11.61
1_approach,-42.77,-53.05,10.28
4_right,-56.09,-58.01,1.92
1_approach,-56.80,-45.16,11.64
1_approach,-35.38,-33.88,1.50
1_approach,31.80,28.40,3.40
4_right,-62.98,8.05,71.03
1_approach,-28.59,-21.69,6.90
4_right,-12.56,-4.91,7.65
