class,gt_deg,pred_deg,abs_err
3_left,53.25,17.58,35.67
1_approach,-47.25,-15.44,31.81
1_approach,-27.27,-19.54,7.73
4_right,-27.88,-33.67,5.79
2_front,7.71,2.76,4.95
3_left,50.57,8.42,42.15
1_approach,-39.96,-9.65,30.31
4_right,-48.54,-32.51,16.03
4_right,-35.89,-40.77,4.88
2_front,0.44,1.80,1.36
3_left,43.49,46.03,2.54
4_right,-42.12,-29.74,12.38
4_right,-18.30,-18.13,0.17
2_front,0.16,0.11,0.05
3_left,15.47,18.47,3.00
4_right,-22.75,-7.81,14.94
2_front,3.13,-1.89,5.02
3_left,41.50,24.33,17.17
1_approach,-48.62,-41.06,7.56
4_right,-36.75,-15.43,21.32
3_left,46.20,34.72,11.48
1_approach,53.41,38.56,14.85
3_left,36.61,28.71,7.90
2_front,0.35,-3.14,3.49
4_right,-36.45,-24.40,12.05
1_approach,26.57,21.39,5.18
3_left,41.34,35.68,5.66
3_left,40.65,31.66,8.99
3_left,45.06,46.45,1.39
1_approach,25.92,42.55,16.63
2_front,-5.27,-10.70,5.43
2_front,5.83,0.46,5.37
2_front,3.72,-2.89,6.61
1_approach,-4.59,2.31,6.90
2_front,1.06,-5.41,6.47
2_front,-1.30,-3.86,2.56
2_front,2.56,6.58,4.02
2_front,0.00,-5.24,5.24
2_front,20.00,-1.46,21.46
4_right,-39.10,-34.66,4.44
4_right,-39.95,-35.06,4.89
1_approach,-41.58,-38.22,3.36
3_left,57.13,25.44,31.69
3_left,61.14,47.00,14.14
3_left,58.15,37.49,20.66
1_approach,1.52,0.04,1.48
2_front,0.22,-2.09,2.31
3_left,43.03,52.11,9.08
4_right,-42.78,-14.14,28.64
2_front,1.31,9.45,8.14
2_front,0.00,0.47,0.47
4_right,-58.68,-9.08,49.60
3_left,45.31,32.87,12.44
1_approach,0.18,-4.53,4.71
1_approach,-21.63,-27.24,5.61
3_left,52.77,25.77,27.00
3_left,31.22,23.24,7.98
3_left,40.13,33.58,6.55
4_right,-42.17,-40.93,1.24
4_right,-53.29,-44.64,8.65
4_right,-36.43,-47.71,11.28
2_front,0.61,-4.25,4.86
3_left,52.97,43.43,9.54
2_front,0.00,5.62,5.62
1_approach,53.61,57.34,3.73
4_right,-41.50,-44.94,3.44
1_approach,-53.49,-45.51,7.98
4_right,-56.87,-27.74,29.13
2_front,-20.00,-2.32,17.68
2_front,3.48,1.48,2.00
4_right,-46.06,-69.83,23.77
3_left,60.52,36.60,23.92
4_right,-52.76,-60.17,7.41
1_approach,-64.52,-50.87,13.65
2_front,20.00,12.17,7.83
3_left,70.57,67.57,3.00
2_front,4.05,-2.87,6.92
4_right,-50.71,-42.02,8.69
4_right,-49.16,-50.18,1.02
4_right,-42.45,-50.58,8.13
1_approach,-52.90,-54.86,1.96
4_right,-52.09,-36.13,15.96
4_right,-45.58,-45.88,0.30
4_right,-53.43,-56.87,3.44
1_approach,-55.71,-51.22,4.49
1_approach,-52.97,-42.54,10.43
4_right,-58.25,-32.78,25.47
2_front,-20.00,-11.60,8.40
2_front,2.27,-6.87,9.14
4_right,-67.85,-31.86,35.99
4_right,-31.68,-54.34,22.66
4_right,-41.27,-43.30,2.03
3_left,50.19,45.10,5.09
2_front,6.92,-5.26,12.18
1_approach,-45.54,-20.88,24.66
1_approach,0.00,9.85,9.85
4_right,-44.36,-51.34,6.98
1_approach,56.74,33.29,23.45
3_left,48.31,37.93,10.38
1_approach,-48.66,-37.84,10.82
1_approach,-11.31,-1.65,9.66
1_approach,49.18,42.04,7.14
1_approach,47.77,39.82,7.95
1_approach,-2.22,-5.11,2.89
1_approach,-20.77,-42.38,21.61
1_approach,-31.02,-50.74,19.72
1_approach,33.26,3.30,29.96
4_right,-42.47,-50.21,7.74
3_left,39.30,30.84,8.46
2_front,-4.53,-14.57,10.04
1_approach,-1.16,-2.09,0.93
4_right,-23.69,-16.27,7.42
1_approach,12.75,9.97,2.78
2_front,12.66,-2.40,15.06
1_approach,46.27,45.10,1.17
3_left,53.79,48.36,5.43
2_front,4.34,0.89,3.45
1_approach,-60.73,-62.18,1.45
1_approach,-47.39,-54.82,7.43
4_right,-51.92,-63.99,12.07
1_approach,-51.64,-43.81,7.83
1_approach,-26.22,-31.97,5.75
2_front,2.96,0.84,2.12
2_front,-0.17,-6.94,6.77
4_right,-11.63,-25.54,13.91
4_right,-39.46,-45.46,6.00
1_approach,60.26,56.35,3.91
1_approach,8.93,-4.03,12.96
1_approach,-11.59,5.35,16.94
2_front,-6.57,-0.79,5.78
1_approach,-19.86,-7.36,12.50
1_approach,45.80,51.81,6.01
1_approach,-15.48,-15.95,0.47
4_right,-19.57,-18.98,0.59
3_left,59.98,34.11,25.87
2_front,4.47,2.73,1.74
3_left,16.43,22.20,5.77
4_right,-12.15,-22.46,10.31
2_front,6.47,-2.42,8.89
4_right,-14.95,-21.01,6.06
1_approach,-22.17,-32.29,10.12
1_approach,1.27,-1.73,3.00
1_approach,40.14,44.83,4.69
1_approach,-37.90,-46.72,8.82
1_approach,-2.29,2.70,4.99
1_approach,29.43,24.34,5.09
3_left,43.71,44.27,0.56
2_front,0.00,-4.37,4.37
1_approach,-36.72,-42.15,5.43
3_left,39.50,28.45,11.05
2_front,-0.67,-11.04,10.37
4_right,-20.81,-21.47,0.66
3_left,25.47,35.13,9.66
4_right,-18.07,-9.97,8.10
1_approach,-30.54,-46.76,16.22
1_approach,-0.37,13.22,13.59
1_approach,33.34,31.46,1.88
1_approach,-41.19,-44.04,2.85
1_approach,-0.50,1.40,1.90
1_approach,22.92,42.74,19.82
1_approach,-31.63,-27.89,3.74
1_approach,1.41,6.01,4.60
1_approach,29.78,39.28,9.50
3_left,26.28,24.40,1.88
4_right,-24.62,-6.00,18.62
1_approach,38.25,30.24,8.01
1_approach,0.98,-10.01,10.99
3_left,44.38,24.40,19.98
2_front,-0.40,9.51,9.91
4_right,20.00,2.90,17.10
3_left,63.02,8.30,54.72
3_left,42.01,29.55,12.46
1_approach,-6.25,-9.62,3.37
2_front,3.32,-3.66,6.98
2_front,1.41,-2.48,3.89
4_right,-38.95,-28.76,10.19
1_approach,-3.11,-7.40,4.29
2_front,-20.00,2.76,22.76
2_front,20.00,7.96,12.04
2_front,4.17,6.03,1.86
2_front,20.00,-1.04,21.04
4_right,-52.50,-61.20,8.70
1_approach,-0.44,-1.18,0.74
2_front,1.72,-3.66,5.38
2_front,0.00,-0.35,0.35
2_front,0.00,1.87,1.87
2_front,5.33,-6.83,12.16
3_left,42.39,25.10,17.29
2_front,-2.66,-3.90,1.24
2_front,1.00,1.48,0.48
2_front,-2.87,-3.58,0.71
3_left,54.44,42.44,12.00
3_left,67.76,-7.57,75.33
3_left,68.49,50.60,17.89
1_approach,-0.13,-17.97,17.84
2_front,1.65,-4.98,6.63
2_front,0.00,-7.08,7.08
2_front,1.53,5.18,3.65
2_front,1.46,-2.25,3.71
4_right,-54.92,-35.17,19.75
3_left,53.43,51.40,2.03
3_left,55.86,29.50,26.36
4_right,-47.70,-25.94,21.76
4_right,-30.46,-17.47,12.99
3_left,53.04,20.55,32.49
3_left,64.43,16.83,47.60
3_left,64.34,25.33,39.01
3_left,58.22,27.10,31.12
3_left,53.97,36.82,17.15
3_left,65.54,22.98,42.56
1_approach,55.24,47.59,7.65
2_front,0.44,2.07,1.63
4_right,-61.89,-37.79,24.10
3_left,57.57,40.17,17.40
3_left,63.19,37.00,26.19
4_right,-63.49,-22.57,40.92
4_right,-35.67,-39.29,3.62
2_front,0.25,5.94,5.69
2_front,0.00,1.18,1.18
4_right,-38.96,-61.15,22.19
4_right,-56.00,-52.88,3.12
3_left,47.02,43.34,3.68
3_left,55.06,41.78,13.28
4_right,-51.88,-48.60,3.28
4_right,-32.94,-49.71,16.77
4_right,-40.20,-57.77,17.57
3_left,56.40,33.67,22.73
1_approach,0.27,-0.55,0.82
4_right,-52.29,-53.30,1.01
2_front,-5.48,-3.38,2.10
3_left,59.10,50.05,9.05
4_right,-47.74,-52.26,4.52
1_approach,-0.65,2.92,3.57
2_front,-3.53,4.06,7.59
4_right,-60.83,-50.02,10.81
2_front,-0.68,10.57,11.25
2_front,6.93,9.47,2.54
3_left,51.01,23.34,27.67
3_left,68.59,57.62,10.97
4_right,-35.26,-60.54,25.28
3_left,60.88,66.80,5.92
4_right,-42.35,-55.25,12.90
1_approach,-0.72,-12.43,11.71
2_front,-20.00,0.72,20.72
2_front,2.28,1.28,1.00
3_left,57.34,54.99,2.35
4_right,-59.68,-74.36,14.68
2_front,1.59,3.58,1.99
1_approach,46.49,70.39,23.90
4_right,-35.92,-50.12,14.20
4_right,-46.04,-36.38,9.66
3_left,66.01,32.97,33.04
2_front,1.85,-0.89,2.74
3_left,62.22,49.30,12.92
4_right,-47.17,-67.51,20.34
2_front,4.22,-7.64,11.86
1_approach,-54.95,-61.90,6.95
2_front,0.71,10.02,9.31
1_approach,49.48,60.47,10.99
3_left,66.34,49.90,16.44
4_right,-64.74,-51.09,13.65
3_left,58.83,49.08,9.75
3_left,57.83,4.31,53.52
3_left,60.44,52.95,7.49
3_left,49.69,33.57,16.12
3_left,62.39,68.60,6.21
4_right,-54.16,-66.61,12.45
3_left,68.49,61.35,7.14
3_left,55.65,29.37,26.28
4_right,-50.83,-19.32,31.51
2_front,4.96,6.26,1.30
1_approach,0.00,-6.59,6.59
1_approach,47.30,13.27,34.03
1_approach,53.49,25.83,27.66
1_approach,43.31,39.80,3.51
1_approach,0.00,-8.63,8.63
1_approach,-40.85,-44.94,4.09
1_approach,-39.17,-26.38,12.79
1_approach,61.84,30.73,31.11
1_approach,50.69,21.06,29.63
1_approach,18.68,1.94,16.74
3_left,56.16,46.84,9.32
3_left,31.22,21.13,10.09
1_approach,16.49,-1.22,17.71
1_approach,50.61,20.76,29.85
3_left,37.23,24.81,12.42
4_right,-12.70,-14.42,1.72
3_left,29.82,33.26,3.44
1_approach,-39.52,-35.55,3.97
4_right,-42.14,-43.20,1.06
1_approach,0.00,-0.45,0.45
2_front,0.98,-5.39,6.37
1_approach,36.52,37.53,1.01
3_left,50.72,48.20,2.52
1_approach,-24.36,-17.25,7.11
4_right,-44.63,-48.47,3.84
1_approach,-1.54,-0.58,0.96
2_front,1.54,12.41,10.87
1_approach,32.09,27.11,4.98
3_left,40.77,39.55,1.22
3_left,29.94,39.47,9.53
2_front,-1.05,-8.96,7.91
4_right,-43.48,-39.35,4.13
3_left,58.52,45.17,13.35
3_left,58.54,55.02,3.52
4_right,-35.13,-44.19,9.06
1_approach,47.51,45.53,1.98
3_left,51.63,50.36,1.27
1_approach,0.35,-4.28,4.63
2_front,-0.55,-9.87,9.32
1_approach,-44.76,-36.21,8.55
4_right,-38.59,-39.12,0.53
1_approach,0.12,-3.86,3.98
2_front,20.00,-5.50,25.50
2_front,0.00,7.44,7.44
3_left,30.90,28.30,2.60
1_approach,-8.03,-1.29,6.74
2_front,0.00,-1.01,1.01
2_front,0.00,5.74,5.74
1_approach,-37.54,-38.00,0.46
1_approach,39.39,30.57,8.82
3_left,47.70,44.97,2.73
2_front,1.51,3.46,1.95
2_front,-0.85,-3.48,2.63
2_front,0.00,-7.16,7.16
1_approach,-1.18,2.04,3.22
1_approach,2.06,-5.14,7.20
2_front,0.98,-3.47,4.45
2_front,0.80,15.47,14.67
4_right,-34.13,-32.78,1.35
4_right,-42.03,-22.84,19.19
3_left,49.01,13.57,35.44
3_left,52.24,-3.48,55.72
2_front,0.94,-4.67,5.61
3_left,43.74,11.53,32.21
3_left,37.38,14.63,22.75
3_left,48.17,22.99,25.18
4_right,-24.38,-16.07,8.31
1_approach,-6.89,-2.45,4.44
1_approach,-46.90,-54.70,7.80
4_right,-40.68,-35.85,4.83
2_front,-1.10,-4.89,3.79
3_left,62.56,41.67,20.89
3_left,53.62,22.91,30.71
4_right,-57.11,-37.33,19.78
2_front,0.00,6.02,6.02
3_left,55.05,36.95,18.10
4_right,-29.41,-11.40,18.01
4_right,-39.92,-39.29,0.63
3_left,74.04,32.45,41.59
4_right,-58.04,-32.29,25.75
2_front,0.00,1.79,1.79
3_left,59.38,34.02,25.36
4_right,-63.53,-64.74,1.21
3_left,73.61,37.58,36.03
2_front,0.84,-4.68,5.52
4_right,-46.43,-33.90,12.53
3_left,63.95,21.24,42.71
3_left,67.20,55.57,11.63
4_right,-59.89,-54.35,5.54
4_right,-56.55,-60.61,4.06
2_front,1.86,-0.35,2.21
2_front,-0.49,-9.14,8.65
3_left,58.17,54.27,3.90
4_right,-55.67,-45.70,9.97
3_left,69.44,45.08,24.36
2_front,0.00,1.03,1.03
2_front,0.34,-1.17,1.51
4_right,-44.01,-67.94,23.93
3_left,74.28,61.22,13.06
2_front,3.75,0.82,2.93
4_right,-52.73,-44.45,8.28
4_right,-44.71,-50.44,5.73
3_left,66.06,52.57,13.49
4_right,-63.95,-40.38,23.57
1_approach,-50.62,-42.43,8.19
1_approach,-55.47,-43.58,11.89
4_right,-74.96,-17.76,57.20
4_right,-46.30,-19.64,26.66
4_right,-46.77,-39.87,6.90
4_right,-55.13,-59.36,4.23
4_right,-56.25,-62.87,6.62
2_front,4.81,-2.49,7.30
2_front,3.26,8.56,5.30
4_right,-50.01,-65.47,15.46
3_left,48.51,20.87,27.64
4_right,-57.08,-68.13,11.05
2_front,4.30,-12.29,16.59
3_left,69.90,48.22,21.68
4_right,-55.80,-43.06,12.74
1_approach,-64.65,-66.23,1.58
2_front,0.00,-14.20,14.20
1_approach,38.89,18.93,19.96
3_left,48.27,34.02,14.25
1_approach,12.95,19.31,6.36
3_left,9.21,4.59,4.62
2_front,-2.12,-8.69,6.57
4_right,-39.37,-56.23,16.86
1_approach,36.35,29.59,6.76
1_approach,-14.83,-1.72,13.11
2_front,-7.56,-5.08,2.48
1_approach,-58.80,-16.44,42.36
1_approach,-45.63,-37.28,8.35
1_approach,-3.81,-7.82,4.01
1_approach,35.30,41.12,5.82
1_approach,45.19,51.56,6.37
2_front,0.43,-4.43,4.86
1_approach,-31.56,-35.58,4.02
3_left,45.64,54.00,8.36
3_left,23.32,33.37,10.05
3_left,7.04,6.90,0.14
4_right,-26.09,-19.35,6.74
3_left,33.11,44.34,11.23
1_approach,-30.96,-41.06,10.10
1_approach,24.66,10.50,14.16
4_right,-32.20,-31.21,0.99
2_front,0.76,-1.90,2.66
3_left,42.05,49.25,7.20
4_right,-51.42,-57.80,6.38
2_front,0.00,0.99,0.99
3_left,32.92,28.10,4.82
4_right,-44.49,-44.15,0.34
4_right,-41.27,-36.14,5.13
2_front,-0.18,4.10,4.28
3_left,40.58,33.80,6.78
4_right,-25.49,-27.62,2.13
2_front,0.00,6.38,6.38
3_left,31.87,14.06,17.81
4_right,-24.54,-25.75,1.21
2_front,0.00,6.91,6.91
3_left,26.55,26.49,0.06
3_left,41.74,36.49,5.25
2_front,0.00,4.64,4.64
4_right,-29.16,-32.60,3.44
4_right,-44.60,-17.32,27.28
2_front,0.00,-1.54,1.54
3_left,34.30,41.09,6.79
4_right,-48.65,-39.73,8.92
2_front,2.51,6.05,3.54
3_left,36.15,42.61,6.46
3_left,52.64,22.36,30.28
2_front,0.00,2.60,2.60
4_right,-30.88,-38.85,7.97
4_right,-32.47,-34.84,2.37
2_front,0.83,6.03,5.20
3_left,24.36,35.43,11.07
2_front,0.76,5.45,4.69
3_left,54.20,59.59,5.39
4_right,-45.77,-41.21,4.56
2_front,-0.59,10.06,10.65
4_right,-33.70,-38.14,4.44
3_left,37.37,24.37,13.00
4_right,-65.78,-23.33,42.45
3_left,66.87,66.42,0.45
3_left,58.85,52.21,6.64
1_approach,0.00,-1.77,1.77
1_approach,0.00,-10.12,10.12
2_front,7.06,-3.16,10.22
2_front,0.38,-3.23,3.61
1_approach,-0.13,-3.01,2.88
2_front,0.00,-1.66,1.66
3_left,33.65,30.12,3.53
3_left,47.09,53.73,6.64
3_left,54.31,44.01,10.30
3_left,72.23,32.51,39.72
4_right,-50.91,-40.53,10.38
2_front,0.61,-2.27,2.88
2_front,-0.18,-0.55,0.37
1_approach,1.41,0.77,0.64
1_approach,3.04,1.75,1.29
2_front,1.48,-2.52,4.00
2_front,0.93,-6.63,7.56
2_front,3.33,-3.87,7.20
2_front,6.63,-0.94,7.57
4_right,-43.19,-29.10,14.09
4_right,-54.63,-62.78,8.15
2_front,20.00,11.47,8.53
4_right,-44.88,-36.22,8.66
4_right,-45.45,-45.73,0.28
3_left,57.54,35.62,21.92
1_approach,-0.23,2.80,3.03
4_right,-47.22,-14.96,32.26
2_front,-0.58,1.54,2.12
1_approach,31.08,15.11,15.97
1_approach,-45.14,-46.29,1.15
3_left,39.47,39.93,0.46
4_right,-25.33,-26.87,1.54
4_right,-30.02,-17.49,12.53
4_right,-25.15,-35.77,10.62
4_right,-43.88,-48.04,4.16
1_approach,-51.59,-66.25,14.66
4_right,-40.50,-11.44,29.06
4_right,-28.41,-34.09,5.68
4_right,-41.59,-56.24,14.65
3_left,73.28,54.25,19.03
2_front,5.57,8.81,3.24
4_right,-44.31,-25.56,18.75
4_right,-57.59,-40.87,16.72
2_front,1.48,0.48,1.00
2_front,0.92,-0.54,1.46
4_right,-48.15,-37.89,10.26
3_left,61.50,52.49,9.01
4_right,-46.60,-51.32,4.72
4_right,-49.91,-41.04,8.87
2_front,-0.45,-0.45,0.00
3_left,63.01,41.15,21.86
4_right,-44.03,-50.25,6.22
2_front,-1.38,-5.29,3.91
4_right,-50.01,-61.22,11.21
4_right,-38.89,-28.60,10.29
4_right,-68.67,-52.20,16.47
1_approach,-53.97,-46.13,7.84
3_left,66.06,56.27,9.79
1_approach,-50.23,-30.18,20.05
4_right,-65.51,-56.74,8.77
2_front,0.24,-1.51,1.75
3_left,71.92,58.66,13.26
2_front,-20.00,3.56,23.56
1_approach,-10.96,1.98,12.94
1_approach,-45.59,-33.94,11.65
4_right,-40.02,-34.04,5.98
2_front,20.00,-0.59,20.59
4_right,-43.00,-40.52,2.48
1_approach,50.23,18.67,31.56
1_approach,-16.51,2.74,19.25
4_right,-43.65,-57.56,13.91
3_left,42.00,42.45,0.45
1_approach,-13.50,5.32,18.82
1_approach,44.26,41.43,2.83
2_front,-3.87,3.88,7.75
1_approach,35.67,37.44,1.77
2_front,-3.76,-2.48,1.28
4_right,-39.05,-43.20,4.15
3_left,48.09,33.96,14.13
2_front,-0.67,-0.88,0.21
1_approach,-39.04,-27.32,11.72
4_right,-24.12,-22.65,1.47
2_front,5.95,2.89,3.06
1_approach,0.00,0.20,0.20
2_front,2.78,-7.13,9.91
4_right,-36.97,-55.11,18.14
1_approach,-42.05,-25.15,16.90
2_front,7.24,-5.74,12.98
1_approach,51.56,41.34,10.22
2_front,2.13,3.23,1.10
1_approach,-48.37,-23.34,25.03
4_right,-47.61,-66.80,19.19
2_front,-0.19,-15.55,15.36
3_left,47.29,22.15,25.14
4_right,-39.59,-42.44,2.85
1_approach,-47.10,-50.03,2.93
3_left,42.18,45.34,3.16
3_left,27.73,16.08,11.65
1_approach,49.02,45.79,3.23
4_right,-46.93,-15.91,31.02
4_right,-30.88,-16.37,14.51
4_right,-18.49,-19.38,0.89
4_right,-41.76,-33.46,8.30
4_right,-26.40,-42.21,15.81
4_right,-16.92,-19.15,2.23
2_front,1.93,-7.01,8.94
3_left,35.08,38.86,3.78
3_left,47.87,46.43,1.44
3_left,17.62,18.02,0.40
4_right,-17.76,-27.87,10.11
2_front,0.64,-2.44,3.08
4_right,-42.55,-43.07,0.52
4_right,-14.64,-18.21,3.57
2_front,-0.52,1.40,1.92
3_left,27.66,25.15,2.51
3_left,61.59,65.63,4.04
4_right,-35.59,-53.06,17.47
4_right,-12.51,-38.76,26.25
2_front,-0.16,-5.12,4.96
3_left,26.40,21.40,5.00
2_front,-1.07,1.16,2.23
4_right,-20.72,-14.05,6.67
4_right,-45.90,-61.18,15.28
3_left,34.31,41.38,7.07
2_front,0.51,-5.20,5.71
4_right,-23.20,-26.51,3.31
4_right,-46.52,-45.36,1.16
2_front,-0.38,-3.09,2.71
3_left,34.61,40.96,6.35
1_approach,-30.61,-50.37,19.76
1_approach,31.18,45.06,13.88
1_approach,-27.41,-32.27,4.86
1_approach,0.00,3.04,3.04
1_approach,-19.86,-45.87,26.01
4_right,-30.13,-35.27,5.14
2_front,-1.18,-8.32,7.14
3_left,34.99,38.62,3.63
3_left,34.78,29.51,5.27
4_right,-13.34,-17.34,4.00
1_approach,27.12,32.77,5.65
3_left,34.09,21.71,12.38
2_front,0.21,11.43,11.22
4_right,-45.86,-8.18,37.68
