class,gt_deg,pred_deg,abs_err
1_approach,45.80,50.15,4.35
1_approach,-15.48,-15.36,0.12
4_right,-19.57,-18.28,1.29
3_left,59.98,34.77,25.21
2_front,4.47,2.34,2.13
3_left,16.43,22.91,6.48
4_right,-12.15,-23.63,11.48
2_front,6.47,-1.77,8.24
4_right,-14.95,-19.53,4.58
1_approach,-22.17,-31.82,9.65
1_approach,1.27,-2.90,4.17
1_approach,40.14,44.01,3.87
1_approach,-37.90,-46.84,8.94
1_approach,-2.29,1.37,3.66
1_approach,29.43,25.45,3.98
3_left,43.71,46.97,3.26
2_front,0.00,-3.92,3.92
1_approach,-36.72,-42.82,6.10
3_left,39.50,26.49,13.01
2_front,-0.67,-12.95,12.28
4_right,-20.81,-21.32,0.51
3_left,25.47,35.45,9.98
4_right,-18.07,-9.07,9.00
1_approach,-30.54,-51.43,20.89
1_approach,-0.37,11.36,11.73
1_approach,33.34,32.71,0.63
1_approach,-41.19,-45.59,4.40
1_approach,-0.50,1.87,2.37
1_approach,22.92,42.91,19.99
1_approach,-31.63,-29.94,1.69
1_approach,1.41,5.67,4.26
1_approach,29.78,40.53,10.75
3_left,26.28,23.76,2.52
4_right,-24.62,-6.57,18.05
1_approach,38.25,28.94,9.31
1_approach,0.98,-8.40,9.38
3_left,44.38,25.27,19.11
2_front,-0.40,7.81,8.21
4_right,-14.15,-0.42,13.73
3_left,57.02,11.57,45.45
3_left,42.01,27.15,14.86
1_approach,-6.25,-8.66,2.41
2_front,3.32,-3.14,6.46
2_front,1.41,0.06,1.35
4_right,-38.95,-28.33,10.62
1_approach,-3.11,-7.49,4.38
2_front,-0.18,2.80,2.98
2_front,2.76,6.04,3.28
2_front,4.17,4.34,0.17
2_front,-0.50,-1.30,0.80
4_right,-52.50,-60.81,8.31
1_approach,-0.44,-1.44,1.00
2_front,1.72,-4.81,6.53
2_front,0.00,0.01,0.01
2_front,0.00,1.43,1.43
2_front,5.33,-6.05,11.38
3_left,42.39,22.83,19.56
2_front,-2.66,-3.76,1.10
2_front,1.00,2.17,1.17
2_front,-2.87,-1.58,1.29
3_left,54.44,42.32,12.12
3_left,61.76,-6.91,68.67
3_left,68.49,49.64,18.85
1_approach,-0.13,-16.43,16.30
2_front,1.65,-3.33,4.98
2_front,0.00,-7.22,7.22
2_front,1.53,4.11,2.58
2_front,1.46,-3.10,4.56
4_right,-54.92,-35.15,19.77
3_left,53.43,50.66,2.77
3_left,55.86,31.74,24.12
4_right,-47.70,-25.15,22.55
4_right,-30.46,-19.00,11.46
3_left,53.04,22.15,30.89
3_left,64.43,18.40,46.03
3_left,64.34,25.89,38.45
3_left,58.22,25.70,32.52
3_left,53.97,38.11,15.86
3_left,65.54,23.88,41.66
1_approach,55.24,46.12,9.12
2_front,0.44,0.65,0.21
4_right,-55.89,-34.55,21.34
3_left,57.57,39.60,17.97
3_left,63.19,38.31,24.88
4_right,-63.49,-23.76,39.73
4_right,-35.67,-40.28,4.61
2_front,0.25,3.80,3.55
2_front,0.00,0.42,0.42
4_right,-38.96,-60.86,21.90
4_right,-56.00,-51.41,4.59
3_left,47.02,44.21,2.81
3_left,55.06,39.77,15.29
4_right,-51.88,-50.53,1.35
4_right,-32.94,-46.67,13.73
4_right,-40.20,-55.51,15.31
3_left,56.40,30.52,25.88
1_approach,0.27,-2.33,2.60
4_right,-52.29,-52.66,0.37
2_front,-5.48,-1.61,3.87
3_left,59.10,49.09,10.01
4_right,-47.74,-51.91,4.17
1_approach,-0.65,3.60,4.25
2_front,-3.53,0.08,3.61
4_right,-60.83,-47.63,13.20
2_front,-0.68,8.22,8.90
2_front,6.93,9.19,2.26
3_left,51.01,22.00,29.01
3_left,68.59,56.69,11.90
4_right,-35.26,-62.46,27.20
3_left,60.88,64.68,3.80
4_right,-42.35,-55.65,13.30
1_approach,-0.72,-13.52,12.80
2_front,4.69,1.34,3.35
2_front,2.28,3.64,1.36
3_left,57.34,52.40,4.94
4_right,-59.68,-75.12,15.44
2_front,1.59,2.67,1.08
1_approach,46.49,69.79,23.30
4_right,-35.92,-51.08,15.16
4_right,-46.04,-36.22,9.82
3_left,66.01,33.55,32.46
2_front,1.85,-1.02,2.87
3_left,62.22,47.28,14.94
4_right,-47.17,-68.11,20.94
2_front,4.22,-7.08,11.30
1_approach,-54.95,-60.90,5.95
2_front,0.71,6.26,5.55
1_approach,49.48,64.34,14.86
3_left,66.34,51.76,14.58
4_right,-64.74,-53.74,11.00
3_left,58.83,49.23,9.60
3_left,57.83,5.09,52.74
3_left,60.44,52.33,8.11
3_left,49.69,32.80,16.89
3_left,62.39,67.37,4.98
4_right,-54.16,-64.21,10.05
3_left,68.49,61.68,6.81
3_left,55.65,26.03,29.62
4_right,-50.83,-22.53,28.30
2_front,4.96,5.40,0.44
1_approach,0.00,-8.02,8.02
1_approach,47.30,11.35,35.95
1_approach,53.49,29.54,23.95
1_approach,43.31,40.57,2.74
1_approach,0.00,-6.44,6.44
1_approach,-40.85,-44.29,3.44
1_approach,-39.17,-26.62,12.55
1_approach,61.84,28.18,33.66
1_approach,50.69,21.70,28.99
1_approach,18.68,2.68,16.00
3_left,56.16,45.49,10.67
3_left,31.22,20.37,10.85
1_approach,16.49,-1.98,18.47
1_approach,50.61,21.50,29.11
3_left,37.23,25.39,11.84
4_right,-15.70,-15.72,0.02
3_left,29.82,33.23,3.41
1_approach,-39.52,-34.99,4.53
4_right,-42.14,-46.07,3.93
1_approach,0.00,0.54,0.54
2_front,0.98,-1.39,2.37
1_approach,36.52,37.95,1.43
3_left,50.72,47.60,3.12
1_approach,-24.36,-18.43,5.93
4_right,-44.63,-47.08,2.45
1_approach,-1.54,-2.52,0.98
2_front,1.54,10.61,9.07
1_approach,32.09,26.21,5.88
3_left,40.77,41.79,1.02
3_left,29.94,38.85,8.91
2_front,-1.05,-8.82,7.77
4_right,-43.48,-40.60,2.88
3_left,58.52,47.39,11.13
3_left,58.54,53.87,4.67
4_right,-35.13,-46.31,11.18
1_approach,47.51,47.44,0.07
3_left,51.63,49.51,2.12
1_approach,0.35,-2.80,3.15
2_front,-0.55,-8.60,8.05
1_approach,-44.76,-35.83,8.93
4_right,-38.59,-37.78,0.81
1_approach,0.12,-2.92,3.04
2_front,0.17,-8.11,8.28
2_front,0.00,6.62,6.62
3_left,30.90,28.79,2.11
1_approach,-8.03,-0.49,7.54
2_front,0.00,-0.75,0.75
2_front,0.00,4.15,4.15
1_approach,-37.54,-37.68,0.14
1_approach,39.39,26.78,12.61
3_left,47.70,45.18,2.52
2_front,1.51,2.11,0.60
2_front,-0.85,-5.29,4.44
2_front,0.00,-5.18,5.18
1_approach,-1.18,1.44,2.62
1_approach,2.06,-4.20,6.26
2_front,0.98,-2.53,3.51
2_front,0.80,14.42,13.62
4_right,-34.13,-35.83,1.70
4_right,-42.03,-25.11,16.92
3_left,49.01,14.57,34.44
3_left,52.24,-3.61,55.85
2_front,0.94,-4.73,5.67
3_left,43.74,13.22,30.52
3_left,37.38,16.47,20.91
3_left,48.17,23.81,24.36
4_right,-24.38,-15.13,9.25
1_approach,-6.89,-2.12,4.77
1_approach,-46.90,-56.11,9.21
4_right,-40.68,-36.07,4.61
2_front,-1.10,-6.06,4.96
3_left,62.56,43.57,18.99
3_left,53.62,23.09,30.53
4_right,-57.11,-38.95,18.16
2_front,0.00,7.34,7.34
3_left,55.05,36.60,18.45
4_right,-29.41,-11.23,18.18
4_right,-39.92,-42.26,2.34
3_left,74.04,34.63,39.41
4_right,-58.04,-32.66,25.38
2_front,0.00,3.35,3.35
3_left,59.38,33.24,26.14
4_right,-63.53,-64.07,0.54
3_left,73.61,39.18,34.43
2_front,0.84,-2.30,3.14
4_right,-46.43,-34.01,12.42
3_left,63.95,21.71,42.24
3_left,67.20,56.33,10.87
4_right,-59.89,-52.59,7.30
4_right,-56.55,-57.81,1.26
2_front,1.86,0.60,1.26
2_front,-0.49,-7.41,6.92
3_left,58.17,54.83,3.34
4_right,-55.67,-44.22,11.45
3_left,69.44,47.32,22.12
2_front,0.00,-0.38,0.38
2_front,0.34,-1.03,1.37
4_right,-44.01,-67.49,23.48
3_left,74.28,62.53,11.75
2_front,3.75,1.53,2.22
4_right,-52.73,-43.94,8.79
4_right,-44.71,-51.11,6.40
3_left,66.06,55.57,10.49
4_right,-63.95,-43.29,20.66
1_approach,-50.62,-43.24,7.38
1_approach,-55.47,-42.13,13.34
4_right,-74.96,-18.26,56.70
4_right,-46.30,-21.68,24.62
4_right,-46.77,-39.86,6.91
4_right,-55.13,-59.26,4.13
4_right,-56.25,-59.08,2.83
2_front,4.81,-1.41,6.22
2_front,3.26,7.38,4.12
4_right,-50.01,-61.94,11.93
3_left,48.51,17.79,30.72
4_right,-57.08,-69.04,11.96
2_front,4.30,-12.82,17.12
3_left,69.90,48.03,21.87
4_right,-55.80,-41.99,13.81
1_approach,-64.65,-66.50,1.85
2_front,0.00,-13.24,13.24
1_approach,38.89,15.83,23.06
3_left,48.27,33.69,14.58
1_approach,12.95,18.98,6.03
3_left,9.21,6.13,3.08
2_front,-2.12,-6.60,4.48
4_right,-39.37,-53.82,14.45
1_approach,36.35,29.62,6.73
1_approach,-14.83,-1.32,13.51
2_front,-7.56,-4.51,3.05
1_approach,-58.80,-15.28,43.52
1_approach,-45.63,-39.25,6.38
1_approach,-3.81,-6.76,2.95
1_approach,35.30,41.70,6.40
1_approach,45.19,53.31,8.12
2_front,0.43,-2.69,3.12
1_approach,-31.56,-36.65,5.09
3_left,45.64,54.06,8.42
3_left,23.32,32.85,9.53
3_left,7.04,9.02,1.98
4_right,-26.09,-21.59,4.50
3_left,33.11,43.02,9.91
1_approach,-30.96,-40.91,9.95
1_approach,24.66,10.47,14.19
4_right,-32.20,-30.43,1.77
2_front,0.76,-3.39,4.15
3_left,42.05,48.96,6.91
4_right,-51.42,-54.97,3.55
2_front,0.00,-1.42,1.42
3_left,32.92,28.43,4.49
4_right,-38.49,-45.10,6.61
4_right,-35.27,-36.74,1.47
2_front,-0.18,3.25,3.43
3_left,40.58,32.64,7.94
4_right,-25.49,-27.99,2.50
2_front,0.00,8.01,8.01
3_left,31.87,15.22,16.65
4_right,-24.54,-25.41,0.87
2_front,0.00,7.48,7.48
3_left,26.55,23.19,3.36
3_left,35.74,36.52,0.78
2_front,0.00,3.57,3.57
4_right,-29.16,-34.27,5.11
4_right,-38.60,-15.98,22.62
2_front,0.00,0.12,0.12
3_left,34.30,40.17,5.87
4_right,-42.65,-39.17,3.48
2_front,2.51,5.10,2.59
3_left,36.15,42.18,6.03
3_left,46.64,23.16,23.48
2_front,0.00,1.59,1.59
4_right,-30.88,-40.03,9.15
4_right,-32.47,-35.73,3.26
2_front,0.83,5.33,4.50
3_left,24.36,36.41,12.05
2_front,0.76,4.91,4.15
3_left,54.20,61.56,7.36
4_right,-45.77,-37.43,8.34
2_front,-0.59,10.70,11.29
4_right,-27.70,-35.92,8.22
3_left,37.37,23.94,13.43
4_right,-65.78,-25.73,40.05
3_left,66.87,66.89,0.02
3_left,58.85,50.65,8.20
1_approach,0.00,-2.65,2.65
1_approach,0.00,-6.80,6.80
2_front,7.06,-2.22,9.28
2_front,0.38,-2.27,2.65
1_approach,-0.13,-6.16,6.03
2_front,0.00,-2.21,2.21
3_left,33.65,31.08,2.57
3_left,47.09,54.65,7.56
3_left,54.31,44.66,9.65
3_left,72.23,33.55,38.68
4_right,-50.91,-43.95,6.96
2_front,0.61,-2.36,2.97
2_front,-0.18,-1.15,0.97
1_approach,1.41,0.13,1.28
1_approach,3.04,1.84,1.20
2_front,1.48,-1.02,2.50
2_front,0.93,-3.08,4.01
2_front,3.33,-4.36,7.69
2_front,6.63,0.07,6.56
4_right,-43.19,-28.14,15.05
4_right,-54.63,-62.27,7.64
2_front,0.74,7.45,6.71
4_right,-44.88,-37.80,7.08
4_right,-45.45,-46.86,1.41
3_left,57.54,35.23,22.31
1_approach,-0.23,3.27,3.50
4_right,-47.22,-20.27,26.95
2_front,-0.58,0.48,1.06
1_approach,31.08,16.64,14.44
1_approach,-45.14,-45.52,0.38
3_left,39.47,38.14,1.33
4_right,-25.33,-26.70,1.37
4_right,-30.02,-15.77,14.25
4_right,-25.15,-36.79,11.64
4_right,-43.88,-46.38,2.50
1_approach,-51.59,-65.36,13.77
4_right,-40.50,-12.73,27.77
4_right,-28.41,-35.14,6.73
4_right,-41.59,-53.86,12.27
3_left,73.28,51.66,21.62
2_front,5.57,6.74,1.17
4_right,-44.31,-24.27,20.04
4_right,-57.59,-40.66,16.93
2_front,1.48,0.96,0.52
2_front,0.92,-1.35,2.27
4_right,-48.15,-34.95,13.20
3_left,61.50,51.33,10.17
4_right,-46.60,-51.42,4.82
4_right,-49.91,-43.26,6.65
2_front,-0.45,0.57,1.02
3_left,63.01,41.09,21.92
4_right,-44.03,-48.70,4.67
2_front,-1.38,-5.62,4.24
4_right,-50.01,-60.03,10.02
4_right,-38.89,-34.29,4.60
4_right,-68.67,-50.84,17.83
1_approach,-53.97,-43.01,10.96
3_left,66.06,56.87,9.19
1_approach,-50.23,-30.30,19.93
4_right,-65.51,-56.19,9.32
2_front,0.24,-2.43,2.67
3_left,71.92,58.07,13.85
2_front,6.91,4.93,1.98
1_approach,-10.96,1.66,12.62
1_approach,-45.59,-32.48,13.11
4_right,-40.02,-33.86,6.16
2_front,-0.18,-1.98,1.80
4_right,-43.00,-40.65,2.35
1_approach,50.23,16.01,34.22
1_approach,-16.51,5.15,21.66
4_right,-43.65,-57.26,13.61
3_left,42.00,39.83,2.17
1_approach,-13.50,5.64,19.14
1_approach,44.26,40.90,3.36
2_front,-3.87,2.03,5.90
1_approach,35.67,38.43,2.76
2_front,-3.76,-2.13,1.63
4_right,-39.05,-40.82,1.77
3_left,48.09,34.55,13.54
2_front,-0.67,-1.48,0.81
1_approach,-39.04,-28.35,10.69
4_right,-24.12,-23.31,0.81
2_front,5.95,3.68,2.27
1_approach,0.00,0.55,0.55
2_front,2.78,-4.30,7.08
4_right,-36.97,-52.88,15.91
1_approach,-42.05,-25.56,16.49
2_front,7.24,-3.44,10.68
1_approach,51.56,42.08,9.48
2_front,2.13,1.41,0.72
1_approach,-48.37,-21.43,26.94
4_right,-47.61,-71.34,23.73
2_front,-0.19,-14.85,14.66
3_left,47.29,21.66,25.63
4_right,-39.59,-44.59,5.00
1_approach,-47.10,-50.96,3.86
3_left,42.18,47.77,5.59
3_left,27.73,17.86,9.87
1_approach,49.02,46.48,2.54
4_right,-46.93,-15.12,31.81
4_right,-30.88,-14.33,16.55
4_right,-18.49,-17.11,1.38
4_right,-41.76,-32.42,9.34
4_right,-26.40,-42.42,16.02
4_right,-16.92,-18.49,1.57
2_front,1.93,-4.73,6.66
3_left,35.08,41.54,6.46
3_left,47.87,48.25,0.38
3_left,17.62,15.86,1.76
4_right,-17.76,-26.64,8.88
2_front,0.64,-1.83,2.47
4_right,-42.55,-42.40,0.15
4_right,-14.64,-17.52,2.88
2_front,-0.52,2.32,2.84
3_left,27.66,25.65,2.01
3_left,61.59,66.45,4.86
4_right,-35.59,-49.70,14.11
4_right,-15.51,-38.13,22.62
2_front,-0.16,-2.79,2.63
3_left,26.40,18.52,7.88
2_front,-1.07,1.46,2.53
4_right,-20.72,-13.24,7.48
4_right,-45.90,-62.83,16.93
3_left,34.31,41.74,7.43
2_front,0.51,-4.63,5.14
4_right,-23.20,-29.54,6.34
4_right,-40.52,-38.68,1.84
2_front,-0.38,-4.57,4.19
3_left,34.61,39.93,5.32
1_approach,-30.61,-48.61,18.00
1_approach,31.18,44.56,13.38
1_approach,-27.41,-31.96,4.55
1_approach,0.00,1.66,1.66
1_approach,-19.86,-45.95,26.09
4_right,-30.13,-33.28,3.15
2_front,-1.18,-7.87,6.69
3_left,34.99,36.49,1.50
3_left,28.78,24.67,4.11
4_right,-13.34,-17.09,3.75
1_approach,27.12,31.60,4.48
3_left,34.09,20.62,13.47
2_front,0.21,7.21,7.00
4_right,-45.86,-10.34,35.52
