class,filename,gt_position,pred_position
4_right,20260709_203000.jpg,0,-0.155
2_front,20260709_203009.jpg,-1,-0.164
2_front,20260709_203013.jpg,-1,-0.021
2_front,20260719_141356.jpg,0,-0.090
1_approach,20260719_141724.jpg,1,0.627
1_approach,20260719_141731.jpg,1,-0.434
3_left,20260719_141740.jpg,1,0.183
4_right,20260719_141743.jpg,0,0.248
4_right,20260719_141816.jpg,-1,-0.001
4_right,20260719_141822.jpg,-1,-0.037
3_left,20260724_202157.jpg,0,0.415
3_left,20260724_202159.jpg,-1,-0.721
4_right,20260724_202200.jpg,1,0.263
4_right,20260724_202202.jpg,0,0.588
2_front,20260731_013602.jpg,0,0.171
4_right,20260731_013608.jpg,0,0.014
2_front,20260731_013614.jpg,0,-0.334
2_front,20260731_020000.jpg,1,0.470
1_approach,20260731_020007.jpg,-2,-0.897
2_front,20260731_020015.jpg,0,-0.367
1_approach,20260731_020029.jpg,1,1.560
3_left,20260731_020033.jpg,2,0.820
2_front,20260731_020810.jpg,2,0.488
2_front,20260731_020833.jpg,1,0.239
4_right,20260731_020835.jpg,1,0.494
2_front,20260731_020841.jpg,1,0.296
4_right,20260731_020844.jpg,1,0.582
3_left,20260731_020847.jpg,0,0.183
2_front,20260731_023328.jpg,0,-0.104
2_front,20260804_182203.jpg,-1,-0.091
4_right,20260804_182205.jpg,-1,-0.223
3_left,20260805_202408.jpg,2,0.524
3_left,20260805_202411.jpg,1,0.086
3_left,20260805_202442.jpg,1,0.378
3_left,20260805_202450.jpg,1,0.126
3_left,20260806_203443.jpg,1,0.046
4_right,20260806_203445.jpg,1,-0.111
3_left,20260806_203447.jpg,0,-0.110
4_right,20260809_180436.jpg,-1,-0.234
1_approach,20260823_143119.jpg,-1,-0.488
1_approach,20260823_143123.jpg,-1,0.062
1_approach,20260823_143152.jpg,2,0.482
1_approach,20260823_143300.jpg,0,-0.098
1_approach,20260823_143304.jpg,-1,0.031
1_approach,20260823_161518.jpg,2,0.542
1_approach,20260823_161526.jpg,1,0.313
1_approach,20260823_161533.jpg,-1,-0.494
1_approach,20260823_161553.jpg,-1,-0.565
1_approach,20260823_161654.jpg,-2,0.578
1_approach,20260827_205348.jpg,2,1.591
2_front,20260827_205354.jpg,0,-0.111
1_approach,20260831_200214.jpg,0,-0.398
2_front,20260831_200216.jpg,0,-0.177
1_approach,20260831_200219.jpg,0,0.246
2_front,20260831_200223.jpg,1,-0.194
1_approach,20260831_200231.jpg,-2,-1.098
4_right,20260831_200234.jpg,1,0.053
2_front,20260831_200237.jpg,1,0.195
4_right,20260904_165508.jpg,0,-0.131
1_approach,20260907_205226.jpg,1,-0.959
1_approach,20260907_205227.jpg,1,0.234
1_approach,20260907_205229.jpg,1,0.571
1_approach,20260907_205234.jpg,0,-0.028
2_front,20260907_205236.jpg,0,-0.083
1_approach,20260907_205237.jpg,0,-0.810
3_left,20260907_205239.jpg,-1,-0.022
3_left,20260907_205240.jpg,-1,-0.286
3_left,20260907_205241.jpg,0,0.113
4_right,20260907_205243.jpg,0,0.100
3_left,20260907_205246.jpg,0,0.068
1_approach,20260907_205259.jpg,0,-0.946
1_approach,20260907_205301.jpg,0,0.060
1_approach,20260907_205419.jpg,1,0.000
1_approach,20260907_205421.jpg,1,0.394
1_approach,20260907_205423.jpg,1,0.659
1_approach,20260907_205429.jpg,0,-0.409
1_approach,20260907_205431.jpg,0,-0.112
1_approach,20260907_205433.jpg,0,0.139
3_left,20260907_205442.jpg,-1,-0.983
2_front,20260907_205444.jpg,0,0.069
1_approach,20260907_205446.jpg,-1,-1.080
3_left,20260907_205457.jpg,-1,-0.674
2_front,20260907_205459.jpg,0,-0.164
4_right,20260907_205506.jpg,-1,-0.299
3_left,20260907_205509.jpg,-1,-0.950
4_right,20260907_205513.jpg,0,-0.008
1_approach,20260907_205614.jpg,-1,-1.068
1_approach,20260907_205615.jpg,-2,-0.692
1_approach,20260907_205617.jpg,-2,0.011
1_approach,20260907_205630.jpg,0,-0.784
1_approach,20260907_205632.jpg,0,0.027
1_approach,20260907_205633.jpg,0,0.090
1_approach,20260907_205637.jpg,1,0.127
1_approach,20260907_205638.jpg,1,-0.123
1_approach,20260907_205639.jpg,1,0.544
3_left,20260907_205647.jpg,0,0.109
4_right,20260907_205650.jpg,-1,-0.221
1_approach,20260907_205659.jpg,1,0.956
1_approach,20260907_205700.jpg,1,0.010
3_left,20260907_205703.jpg,0,0.210
2_front,20260907_205705.jpg,0,-0.017
4_right,20260907_211119.jpg,0,0.479
2_front,20260907_211122.jpg,0,0.081
3_left,20260907_211144.jpg,0,0.063
2_front,20260907_211146.jpg,0,0.036
3_left,20260907_211147.jpg,-1,-0.538
4_right,20260907_211153.jpg,1,0.314
2_front,20260907_211201.jpg,1,0.327
4_right,20260907_211202.jpg,2,0.215
3_left,20260907_211203.jpg,1,-0.094
4_right,20260907_211208.jpg,1,0.266
3_left,20260907_211210.jpg,0,-0.389
3_left,20260907_211211.jpg,0,0.365
1_approach,20251119_130610.jpg,0,0.090
1_approach,20251119_130610_012_saved.jpg,0,0.092
2_front,20251119_130610_033_saved.jpg,0,0.140
2_front,20251119_130610_073_saved.jpg,0,0.132
1_approach,20251119_132007.jpg,2,0.483
2_front,20251119_132013_049_saved.jpg,2,0.415
2_front,20251119_132013_100_saved.jpg,2,-0.205
1_approach,20251119_154949.jpg,0,-0.038
2_front,20251119_161645.jpg,0,-0.098
2_front,20251119_161646_016_saved.jpg,0,0.005
2_front,20251119_161652_018_saved.jpg,1,-0.006
2_front,20251119_161652_081_saved.jpg,1,0.077
2_front,20251119_161750_002_saved.jpg,0,-0.081
2_front,20251119_161750_090_saved.jpg,1,1.172
1_approach,left (1457).jpg,0,0.436
2_front,20251119_163913_009_saved.jpg,-2,-0.421
2_front,20251119_163913_041_saved.jpg,-1,-0.547
2_front,20251119_163913_069_saved.jpg,-2,-0.495
3_left,left (1900).jpg,0,-0.089
1_approach,20251119_175218.jpg,1,0.167
1_approach,20251119_175218_007_saved.jpg,1,0.082
2_front,20251119_175218_020_saved.jpg,1,0.587
2_front,20251119_175218_096_saved.jpg,1,0.183
4_right,right (2039).jpg,-1,-0.201
4_right,right (2092).jpg,0,0.122
3_left,left (2133).jpg,0,0.050
2_front,20251119_180913.jpg,0,0.127
2_front,20251119_180913_078_saved.jpg,0,0.023
2_front,20251119_180921_056_saved.jpg,1,0.154
1_approach,right (2665).jpg,0,0.050
1_approach,20251120_165640_001_saved.jpg,2,0.014
2_front,20251120_165640_012_saved.jpg,1,0.336
2_front,20251120_165640_025_saved.jpg,1,0.341
2_front,20251120_165646_067_saved.jpg,1,0.400
2_front,20251120_165646_093_saved.jpg,0,0.220
4_right,right (2936).jpg,-1,-0.026
3_left,left (3072).jpg,0,0.055
1_approach,20260719_141613.jpg,-1,-0.288
1_approach,20260719_141616.jpg,0,0.044
4_right,20260719_150939.jpg,0,-0.140
1_approach,20260724_202646.jpg,-2,-0.828
4_right,20260724_202712.jpg,0,-0.069
2_front,20260724_202716.jpg,0,0.074
3_left,20260724_202718.jpg,0,-0.203
4_right,20260727_151135.jpg,0,0.068
3_left,20260727_151140.jpg,-1,0.117
3_left,20260727_151144.jpg,2,-0.032
3_left,20260727_151146.jpg,0,-0.319
4_right,20260727_151147.jpg,1,0.665
4_right,20260727_151149.jpg,1,0.899
2_front,20260731_013418.jpg,0,-0.006
1_approach,20260731_013420.jpg,0,0.933
4_right,20260731_013423.jpg,-2,-0.529
1_approach,20260731_013449.jpg,-2,-0.887
4_right,20260731_013453.jpg,-1,-0.236
2_front,20260731_015823.jpg,2,0.422
4_right,20260731_015826.jpg,2,0.503
2_front,20260731_015828.jpg,2,0.962
3_left,20260731_015831.jpg,1,0.068
4_right,20260731_015834.jpg,1,0.428
2_front,20260731_015837.jpg,1,0.151
1_approach,20260731_015858.jpg,0,0.047
2_front,20260731_021430.jpg,1,0.054
3_left,20260731_021434.jpg,1,0.503
4_right,20260731_021438.jpg,0,-0.326
2_front,20260731_023444.jpg,0,0.240
4_right,20260805_202144.jpg,0,-0.098
4_right,20260805_202149.jpg,0,0.091
2_front,20260809_172925.jpg,0,0.224
2_front,20260809_172935.jpg,0,0.161
4_right,20260809_172941.jpg,1,0.490
3_left,20260809_172943.jpg,0,-0.369
4_right,20260809_173921.jpg,-2,-0.048
2_front,20260809_173923.jpg,0,0.157
3_left,20260809_173925.jpg,0,-0.140
4_right,20260809_184426.jpg,0,0.014
1_approach,20260823_160517.jpg,-2,-0.925
1_approach,20260823_160522.jpg,-2,-0.461
4_right,20260823_160640.jpg,-2,-0.735
2_front,20260823_160657.jpg,-2,-0.900
4_right,20260823_160704.jpg,-1,-0.598
1_approach,20260823_160802.jpg,2,0.561
1_approach,20260823_160850.jpg,-2,-0.354
4_right,20260823_160853.jpg,0,0.082
4_right,20260823_160857.jpg,-1,-0.076
3_left,20260823_160903.jpg,0,0.136
1_approach,20260823_160946.jpg,-2,0.180
1_approach,20260824_184811.jpg,2,1.329
3_left,20260824_184815.jpg,1,0.476
1_approach,20260824_184849.jpg,1,0.552
3_left,20260824_184901.jpg,0,-0.220
1_approach,20260824_200049.jpg,-1,0.076
4_right,20260824_200051.jpg,-1,-0.061
1_approach,20260824_200122.jpg,1,0.615
2_front,20260824_200125.jpg,0,0.129
1_approach,20260824_200133.jpg,2,1.025
3_left,20260824_200139.jpg,0,0.249
2_front,20260824_200144.jpg,0,0.115
1_approach,20260824_200238.jpg,-2,-0.236
1_approach,20260824_200248.jpg,-1,-0.917
4_right,20260824_200250.jpg,1,0.253
1_approach,20260824_200341.jpg,-2,-0.707
1_approach,20260824_200356.jpg,-2,-0.917
2_front,20260827_091728.jpg,0,-0.064
1_approach,20260827_205637.jpg,-2,-0.329
4_right,20260827_205639.jpg,-1,-0.176
1_approach,20260828_103715.jpg,1,0.535
1_approach,20260828_103723.jpg,-2,-0.148
2_front,20260828_103725.jpg,0,-0.227
1_approach,20260828_103923.jpg,-2,-0.734
1_approach,20260828_104010.jpg,0,-0.250
2_front,20260828_104029.jpg,0,0.067
2_front,20260828_104035.jpg,0,0.136
4_right,20260828_104040.jpg,0,-0.057
4_right,20260828_104042.jpg,0,0.014
1_approach,20260828_104135.jpg,2,0.351
1_approach,20260828_104137.jpg,1,0.447
1_approach,20260828_104153.jpg,-1,-0.039
2_front,20260828_104200.jpg,0,-0.426
1_approach,20260828_104220.jpg,-2,-0.221
1_approach,20260828_104245.jpg,2,0.487
1_approach,20260828_104248.jpg,0,0.032
1_approach,20260907_210032.jpg,-1,-0.219
4_right,20260907_210036.jpg,0,-0.176
1_approach,20260907_210041.jpg,-1,-0.227
2_front,20260907_210045.jpg,0,-0.256
1_approach,20260907_210050.jpg,-1,0.018
3_left,20260907_210054.jpg,-1,-0.977
1_approach,20260907_210101.jpg,0,0.005
4_right,20260907_210104.jpg,1,0.504
1_approach,20260907_210110.jpg,0,0.367
2_front,20260907_210115.jpg,0,0.101
1_approach,20260907_210120.jpg,0,0.572
3_left,20260907_210123.jpg,0,0.138
3_left,20260907_210144.jpg,1,0.155
2_front,20260907_210145.jpg,1,0.440
4_right,20260907_210148.jpg,1,0.623
3_left,20260907_210151.jpg,0,0.420
3_left,20260907_210153.jpg,-1,-0.792
4_right,20260907_210155.jpg,0,-0.360
1_approach,20260907_210207.jpg,0,0.432
3_left,20260907_210211.jpg,0,0.300
1_approach,20260907_210216.jpg,0,0.132
2_front,20260907_210220.jpg,0,0.000
1_approach,20260907_210225.jpg,0,-0.436
4_right,20260907_210228.jpg,0,-0.090
1_approach,20251119_131658_006_saved.jpg,-1,-0.220
2_front,20251119_131658_023_saved.jpg,0,-0.026
2_front,20251119_131658_099_saved.jpg,0,0.219
2_front,20251119_131658_100_saved.jpg,0,0.114
1_approach,20251119_154454.jpg,0,-0.307
2_front,20251119_154454_012_saved.jpg,0,0.026
2_front,20251119_154454_100_saved.jpg,0,-0.008
4_right,right (569).jpg,0,0.308
1_approach,20251119_163652.jpg,2,0.057
2_front,20251119_163653_011_saved.jpg,1,0.251
2_front,20251119_163653_047_saved.jpg,1,0.134
2_front,20251119_163716_004_saved.jpg,-1,-0.532
2_front,20251119_163716_015_saved.jpg,-1,-0.296
2_front,20251119_163716_065_saved.jpg,-2,-0.234
1_approach,20251119_164334_004_saved.jpg,1,0.614
1_approach,20251119_164334_017_saved.jpg,1,0.500
2_front,20251119_164334_029_saved.jpg,1,0.391
2_front,20251119_164340_063_saved.jpg,1,0.406
2_front,20251119_164354_018_saved.jpg,1,0.406
2_front,20251119_164354_070_saved.jpg,1,0.121
2_front,20251119_164425_025_saved.jpg,1,-0.132
2_front,20251119_164425_098_saved.jpg,1,-0.200
2_front,20251119_164432_100_saved.jpg,0,-0.107
4_right,right (1753).jpg,-1,-0.408
1_approach,20251119_175635_007_saved.jpg,-1,0.362
2_front,20251119_175635_016_saved.jpg,-1,-0.175
2_front,20251119_175635_091_saved.jpg,-1,0.230
2_front,20251119_175647_046_saved.jpg,-1,0.001
2_front,20251119_175647_072_saved.jpg,-1,0.124
2_front,20251119_181245.jpg,2,0.312
2_front,20251119_181245_081_saved.jpg,1,0.325
2_front,20251120_164854_014_saved.jpg,0,0.093
2_front,20251120_164854_022_saved.jpg,1,-0.140
2_front,20251120_164854_100_saved.jpg,0,0.035
3_left,left (2849).jpg,-1,-0.493
4_right,right (3223).jpg,0,0.638
4_right,right (3301).jpg,0,0.465
2_front,20251120_171353_096_saved.jpg,0,-0.081
3_left,left (3588).jpg,0,-0.233
1_approach,20260721_081349.jpg,0,-0.303
1_approach,20260721_081351.jpg,0,-0.833
3_left,20260724_180436.jpg,-1,-0.198
3_left,20260730_190446.jpg,0,-0.028
3_left,20260730_190448.jpg,0,-0.057
4_right,20260730_190450.jpg,1,0.064
4_right,20260730_190453.jpg,1,0.267
1_approach,20260731_013026.jpg,-1,0.140
4_right,20260731_013059.jpg,-1,-1.002
2_front,20260731_013101.jpg,0,0.079
3_left,20260731_013103.jpg,1,0.344
4_right,20260731_013106.jpg,0,-0.270
1_approach,20260731_013137.jpg,0,0.375
3_left,20260731_014014.jpg,2,0.577
2_front,20260731_014020.jpg,0,0.215
4_right,20260731_014023.jpg,-1,-0.503
4_right,20260731_014024.jpg,-1,-1.002
2_front,20260731_014028.jpg,0,-0.089
2_front,20260731_015119.jpg,1,0.681
3_left,20260731_015123.jpg,0,-0.395
4_right,20260731_015126.jpg,1,0.398
2_front,20260731_015142.jpg,0,-0.287
1_approach,20260731_015157.jpg,1,0.854
4_right,20260731_015207.jpg,-1,-1.048
4_right,20260731_015235.jpg,-1,-0.957
3_left,20260731_015244.jpg,1,0.830
2_front,20260731_015305.jpg,0,-0.162
3_left,20260731_015308.jpg,0,0.004
4_right,20260731_015310.jpg,0,-1.202
2_front,20260731_015317.jpg,0,-0.075
2_front,20260731_022025.jpg,2,0.360
2_front,20260731_022041.jpg,0,-0.025
4_right,20260731_022044.jpg,0,-0.273
3_left,20260731_022047.jpg,2,0.430
4_right,20260731_022050.jpg,0,0.304
1_approach,20260731_022105.jpg,-2,-1.119
2_front,20260731_022107.jpg,-2,-0.681
3_left,20260731_022112.jpg,0,-0.018
2_front,20260731_022539.jpg,0,0.047
4_right,20260731_022543.jpg,1,-0.068
3_left,20260731_022547.jpg,0,-0.353
4_right,20260803_202350.jpg,0,-0.025
4_right,20260803_202401.jpg,0,-0.029
4_right,20260803_202404.jpg,0,-0.114
1_approach,20260803_202423.jpg,-2,-0.714
4_right,20260803_202425.jpg,0,0.208
4_right,20260803_202436.jpg,0,-0.174
4_right,20260803_202438.jpg,0,0.056
4_right,20260805_182210.jpg,0,-0.180
2_front,20260808_000203.jpg,2,0.586
2_front,20260808_000211.jpg,0,-0.642
2_front,20260810_202356.jpg,0,0.082
4_right,20260812_203831.jpg,0,-0.035
4_right,20260812_203832.jpg,0,-0.395
3_left,20260812_203835.jpg,0,0.020
2_front,20260812_203837.jpg,0,-0.134
4_right,20260812_205232.jpg,0,-0.209
1_approach,20260812_205302.jpg,-2,-0.694
3_left,20260812_205304.jpg,0,0.293
1_approach,20260823_161825.jpg,-1,0.301
3_left,20260823_161829.jpg,0,0.058
1_approach,20260827_200804.jpg,0,0.694
3_left,20260831_200450.jpg,0,0.059
4_right,20260831_200454.jpg,0,0.023
1_approach,20260831_200457.jpg,-1,-0.571
1_approach,20260831_200608.jpg,0,0.310
4_right,20260831_200615.jpg,0,0.045
1_approach,20260831_200625.jpg,-2,-0.488
4_right,20260831_200628.jpg,0,-0.060
4_right,20260902_173821.jpg,-1,-0.570
2_front,20260902_173827.jpg,0,-0.031
4_right,20260904_170758.jpg,0,-0.398
4_right,20260904_170800.jpg,0,0.236
2_front,20260904_170801.jpg,0,-0.002
3_left,20260904_170802.jpg,0,0.184
3_left,20260904_170803.jpg,-1,-0.158
4_right,20260904_170825.jpg,1,0.719
4_right,20260904_170827.jpg,1,0.862
2_front,20260904_170828.jpg,1,0.538
3_left,20260904_170830.jpg,0,0.515
3_left,20260904_170831.jpg,0,0.653
3_left,20260904_170845.jpg,-1,-0.704
3_left,20260904_170847.jpg,-1,-0.999
2_front,20260904_170848.jpg,-1,-0.686
4_right,20260904_170849.jpg,-1,-0.488
4_right,20260904_170850.jpg,-1,-0.693
4_right,20260907_210542.jpg,2,0.536
2_front,20260907_210544.jpg,1,-0.195
3_left,20260907_210546.jpg,1,-0.483
4_right,20260907_210551.jpg,0,-0.062
2_front,20260907_210553.jpg,0,0.025
3_left,20260907_210554.jpg,0,0.131
4_right,20260907_210600.jpg,-1,0.265
2_front,20260907_210601.jpg,-1,-0.334
3_left,20260907_210603.jpg,-1,-0.524
3_left,20260907_210649.jpg,-2,-0.929
2_front,20260907_210651.jpg,-1,-0.733
4_right,20260907_210653.jpg,0,-0.615
4_right,20260907_210659.jpg,2,0.583
2_front,20260907_210701.jpg,1,0.396
3_left,20260907_210703.jpg,0,-0.004
4_right,20260907_210721.jpg,2,0.205
2_front,20260907_210723.jpg,1,-0.028
3_left,20260907_210724.jpg,0,0.279
3_left,20260907_210733.jpg,-2,-0.543
2_front,20260907_210735.jpg,-1,-0.981
4_right,20260907_210737.jpg,-1,-0.722
1_approach,left (1).jpg,2,0.680
3_left,left (2).jpg,1,0.049
3_left,left (235).jpg,0,-0.290
3_left,left (443).jpg,-2,-1.194
3_left,left (508).jpg,-2,-0.581
3_left,left (951).jpg,0,0.325
1_approach,20251119_160548.jpg,1,-0.218
2_front,20251119_160548_025_saved.jpg,1,0.119
2_front,20251119_160555_055_saved.jpg,1,-0.163
3_left,left (2341).jpg,0,0.722
4_right,right (2378).jpg,-2,-0.964
4_right,right (2379).jpg,-2,-0.892
1_approach,20260708_192159.jpg,0,0.466
4_right,20260708_192203.jpg,1,0.698
1_approach,20260708_192208.jpg,-1,0.720
1_approach,20260709_203840.jpg,-1,-0.491
3_left,20260722_133658.jpg,1,0.881
4_right,20260722_133700.jpg,0,0.398
4_right,20260722_133704.jpg,1,-0.349
3_left,20260722_133707.jpg,1,0.589
3_left,20260722_133710.jpg,1,0.605
3_left,20260722_133731.jpg,2,0.198
3_left,20260724_190451.jpg,-1,-0.423
1_approach,20260724_190847.jpg,-1,-1.083
4_right,20260724_190853.jpg,0,-0.213
4_right,20260724_190909.jpg,0,-0.308
4_right,20260724_190912.jpg,1,-0.395
3_left,20260724_201327.jpg,0,-0.038
1_approach,20260724_201358.jpg,0,-0.397
2_front,20260724_201400.jpg,0,0.428
4_right,20260724_201403.jpg,2,0.213
3_left,20260724_201426.jpg,0,0.161
3_left,20260724_201427.jpg,0,0.401
4_right,20260724_201430.jpg,1,-0.006
4_right,20260724_201431.jpg,1,-0.072
2_front,20260724_201438.jpg,0,-0.689
