class,filename,gt_position,pred_position
4_right,20260727_151135.jpg,0,-0.214
3_left,20260727_151140.jpg,-1,-0.012
3_left,20260727_151144.jpg,2,0.682
3_left,20260727_151146.jpg,0,-0.516
4_right,20260727_151147.jpg,1,0.549
4_right,20260727_151149.jpg,1,0.667
3_left,20260731_012051.jpg,0,-0.227
2_front,20260731_013418.jpg,0,0.250
1_approach,20260731_013420.jpg,0,0.826
4_right,20260731_013423.jpg,-2,-0.926
1_approach,20260731_013449.jpg,-2,-1.074
4_right,20260731_013453.jpg,-1,-0.107
3_left,20260731_013835.jpg,0,0.012
4_right,20260731_013837.jpg,0,-0.240
4_right,20260731_013838.jpg,0,-0.425
2_front,20260731_013841.jpg,0,0.040
2_front,20260731_013847.jpg,0,0.098
3_left,20260731_013848.jpg,0,0.317
4_right,20260731_013850.jpg,0,-0.397
2_front,20260731_020157.jpg,0,-0.231
4_right,20260731_020200.jpg,1,0.655
3_left,20260731_020211.jpg,1,0.279
4_right,20260731_020222.jpg,-2,-1.125
2_front,20260731_022025.jpg,2,0.525
2_front,20260731_022041.jpg,0,0.082
4_right,20260731_022044.jpg,0,-0.253
3_left,20260731_022047.jpg,2,0.488
4_right,20260731_022050.jpg,0,-0.027
1_approach,20260731_022105.jpg,-2,-1.035
2_front,20260731_022107.jpg,-2,-0.705
3_left,20260731_022112.jpg,0,-0.230
4_right,20260803_203502.jpg,1,0.453
1_approach,20260803_203549.jpg,-2,-1.182
1_approach,20260803_203745.jpg,-2,-1.242
1_approach,20260803_203752.jpg,-2,-1.109
4_right,20260803_203754.jpg,-1,-0.366
4_right,20260809_180128.jpg,0,-0.757
1_approach,20260812_205406.jpg,0,-0.379
4_right,20260812_205408.jpg,0,0.222
2_front,20260812_205409.jpg,0,0.076
3_left,20260812_205410.jpg,0,0.108
1_approach,20260812_205543.jpg,0,0.079
2_front,20260812_205545.jpg,0,0.189
2_front,20260819_122945.jpg,2,-0.034
1_approach,20260821_193222.jpg,-1,0.039
2_front,20260821_193228.jpg,1,0.567
4_right,20260821_193234.jpg,-1,-0.548
4_right,20260823_160640.jpg,-2,-1.034
2_front,20260823_160657.jpg,-2,-1.312
4_right,20260823_160704.jpg,-1,-1.066
1_approach,20260823_160802.jpg,1,0.669
1_approach,20260823_160850.jpg,-1,-0.243
4_right,20260823_160853.jpg,0,-0.204
4_right,20260823_160857.jpg,-1,-0.816
3_left,20260823_160903.jpg,0,0.293
1_approach,20260823_160946.jpg,-2,-0.459
1_approach,20260824_200049.jpg,-1,-0.563
4_right,20260824_200051.jpg,-1,-0.452
1_approach,20260824_200122.jpg,1,0.642
2_front,20260824_200125.jpg,0,0.100
1_approach,20260824_200133.jpg,2,1.045
3_left,20260824_200139.jpg,0,0.285
2_front,20260824_200144.jpg,0,-0.011
1_approach,20260824_200238.jpg,-2,-0.159
1_approach,20260824_200248.jpg,-1,-0.580
4_right,20260824_200250.jpg,1,0.458
1_approach,20260824_200341.jpg,-2,-0.394
1_approach,20260824_200356.jpg,-2,-1.158
2_front,20260827_201705.jpg,0,-0.324
4_right,20260827_201707.jpg,0,-0.806
1_approach,20260828_103923.jpg,-2,-1.013
1_approach,20260828_104010.jpg,0,-0.250
2_front,20260828_104029.jpg,0,0.287
2_front,20260828_104035.jpg,0,-0.020
4_right,20260828_104040.jpg,0,-0.256
4_right,20260828_104042.jpg,0,-0.164
1_approach,20260828_104135.jpg,1,0.717
1_approach,20260828_104137.jpg,1,0.641
1_approach,20260828_104153.jpg,-1,-0.317
2_front,20260828_104200.jpg,0,-0.337
1_approach,20260828_104220.jpg,-2,-0.446
1_approach,20260828_104245.jpg,2,0.566
1_approach,20260828_104248.jpg,0,-0.132
1_approach,20260902_170231.jpg,-1,-0.489
4_right,20260902_170356.jpg,-1,-0.113
3_left,20260902_170359.jpg,-1,-0.502
2_front,20260902_170403.jpg,0,0.328
3_left,20260902_170405.jpg,0,0.355
1_approach,20260907_205419.jpg,1,0.262
1_approach,20260907_205421.jpg,1,0.395
1_approach,20260907_205423.jpg,1,0.557
1_approach,20260907_205429.jpg,0,-0.081
1_approach,20260907_205431.jpg,0,-0.249
1_approach,20260907_205433.jpg,0,0.098
3_left,20260907_205442.jpg,-1,-0.873
2_front,20260907_205444.jpg,0,-0.217
1_approach,20260907_205446.jpg,-1,-0.774
3_left,20260907_205457.jpg,-1,-0.842
2_front,20260907_205459.jpg,0,0.080
4_right,20260907_205506.jpg,-1,-0.345
3_left,20260907_205509.jpg,-1,-0.940
4_right,20260907_205513.jpg,0,0.089
1_approach,20260907_205614.jpg,-1,-1.730
1_approach,20260907_205615.jpg,-2,-1.400
1_approach,20260907_205617.jpg,-1,-0.736
1_approach,20260907_205630.jpg,0,-0.813
1_approach,20260907_205632.jpg,0,-0.148
1_approach,20260907_205633.jpg,0,0.094
1_approach,20260907_205637.jpg,1,0.189
1_approach,20260907_205638.jpg,1,-0.063
1_approach,20260907_205639.jpg,1,0.760
3_left,20260907_205647.jpg,0,0.277
4_right,20260907_205650.jpg,-1,-0.361
1_approach,20260907_205659.jpg,1,0.751
1_approach,20260907_205700.jpg,1,0.334
3_left,20260907_205703.jpg,0,0.691
2_front,20260907_205705.jpg,0,0.205
4_right,20260907_210411.jpg,0,0.326
2_front,20260907_210413.jpg,-1,-0.266
3_left,20260907_210415.jpg,-1,-0.686
4_right,20260907_210420.jpg,1,0.724
2_front,20260907_210422.jpg,1,0.191
3_left,20260907_210423.jpg,0,0.126
4_right,20260907_210428.jpg,2,1.250
2_front,20260918_120448.jpg,2,0.682
4_right,20260918_120450.jpg,2,1.471
3_left,20260918_120453.jpg,2,-0.026
3_left,20260918_155940.jpg,0,0.425
3_left,20260918_155942.jpg,0,0.501
3_left,20260918_155956.jpg,0,0.828
3_left,20260918_160002.jpg,1,0.643
4_right,20260918_160006.jpg,2,1.010
2_front,20260918_172053.jpg,-2,-1.871
2_front,20260918_172132.jpg,2,1.928
3_left,20260918_172135.jpg,2,1.580
1_approach,left (1).jpg,2,0.320
3_left,left (2).jpg,1,0.558
1_approach,20251119_132007.jpg,1,0.878
2_front,20251119_132013_049_saved.jpg,2,1.297
2_front,20251119_132013_100_saved.jpg,2,-0.082
3_left,left (718).jpg,0,0.334
4_right,right (855).jpg,0,0.119
2_front,20251119_163010_026_saved.jpg,0,1.107
2_front,20251119_163013_023_saved.jpg,1,0.287
2_front,20251119_163013_068_saved.jpg,0,0.165
1_approach,right (1482).jpg,0,0.079
1_approach,left (1690).jpg,0,-0.802
1_approach,20251119_163652.jpg,1,-0.046
2_front,20251119_163653_011_saved.jpg,1,0.014
2_front,20251119_163653_047_saved.jpg,1,0.127
2_front,20251119_163716_004_saved.jpg,-1,-0.751
2_front,20251119_163716_015_saved.jpg,-1,-0.112
2_front,20251119_163716_065_saved.jpg,-1,-0.820
1_approach,20251119_164334_004_saved.jpg,1,0.300
1_approach,20251119_164334_017_saved.jpg,1,0.287
2_front,20251119_164334_029_saved.jpg,1,0.650
2_front,20251119_164340_063_saved.jpg,1,0.560
2_front,20251119_164354_018_saved.jpg,1,0.468
2_front,20251119_164354_070_saved.jpg,1,0.059
2_front,20251119_164425_025_saved.jpg,1,-0.052
2_front,20251119_164425_098_saved.jpg,1,-0.148
2_front,20251119_164432_100_saved.jpg,0,-0.244
3_left,left (2133).jpg,0,0.092
2_front,20251119_180913.jpg,0,0.200
2_front,20251119_180913_078_saved.jpg,0,0.626
2_front,20251119_180921_056_saved.jpg,1,0.154
1_approach,left (2639).jpg,2,0.361
1_approach,20251120_170830_005_saved.jpg,-1,-0.098
1_approach,20251120_170830_018_saved.jpg,-1,-0.409
2_front,20251120_170830_031_saved.jpg,-1,-0.475
2_front,20251120_170830_044_saved.jpg,-1,-0.412
2_front,20251120_170830_096_saved.jpg,0,0.015
3_left,left (3290).jpg,0,-0.040
3_left,left (3306).jpg,0,0.080
3_left,left (3355).jpg,0,-0.333
1_approach,20251120_171001_008_saved.jpg,-1,-0.345
2_front,20251120_171001_034_saved.jpg,0,-0.239
2_front,20251120_171001_060_saved.jpg,0,-0.402
2_front,20251120_171001_086_saved.jpg,0,-0.075
3_left,20260709_201944.jpg,-1,0.085
4_right,20260709_201946.jpg,-1,0.024
2_front,20260719_141356.jpg,0,0.119
1_approach,20260724_202646.jpg,-2,-0.324
4_right,20260724_202712.jpg,0,-0.330
2_front,20260724_202716.jpg,0,-0.094
3_left,20260724_202718.jpg,0,-0.096
2_front,20260731_013602.jpg,0,0.033
4_right,20260731_013608.jpg,0,0.052
2_front,20260731_013614.jpg,0,-0.272
2_front,20260731_014407.jpg,0,0.521
2_front,20260731_014413.jpg,0,-0.175
2_front,20260731_014416.jpg,0,0.015
4_right,20260731_014423.jpg,1,0.256
1_approach,20260731_014434.jpg,2,0.243
2_front,20260731_014838.jpg,0,-0.374
3_left,20260731_014842.jpg,-1,-0.367
3_left,20260731_014851.jpg,-1,-0.450
4_right,20260731_014937.jpg,-2,-1.486
3_left,20260731_014958.jpg,-1,-0.011
4_right,20260731_015001.jpg,0,-0.938
1_approach,20260731_015007.jpg,-1,-0.204
2_front,20260731_015012.jpg,2,0.449
2_front,20260731_015119.jpg,1,0.671
3_left,20260731_015123.jpg,0,0.158
4_right,20260731_015126.jpg,1,0.440
2_front,20260731_015142.jpg,0,0.040
1_approach,20260731_015157.jpg,1,1.157
4_right,20260731_015207.jpg,-1,-1.228
4_right,20260731_015235.jpg,-1,-1.458
3_left,20260731_015244.jpg,1,0.973
2_front,20260731_015305.jpg,0,-0.012
3_left,20260731_015308.jpg,0,0.332
4_right,20260731_015310.jpg,0,-1.435
2_front,20260731_015317.jpg,0,-0.088
3_left,20260731_015603.jpg,1,0.119
2_front,20260731_015618.jpg,0,-0.175
2_front,20260731_015621.jpg,0,-0.129
4_right,20260731_015640.jpg,0,-0.823
3_left,20260731_015643.jpg,-1,-0.373
2_front,20260731_015646.jpg,0,-0.188
2_front,20260731_023328.jpg,0,-0.375
4_right,20260803_202350.jpg,0,-0.300
4_right,20260803_202401.jpg,0,-0.176
4_right,20260803_202404.jpg,0,0.647
1_approach,20260803_202423.jpg,-2,-0.466
4_right,20260803_202425.jpg,0,0.106
4_right,20260803_202436.jpg,0,0.114
4_right,20260803_202438.jpg,0,-0.065
2_front,20260804_182203.jpg,-1,-0.344
4_right,20260804_182205.jpg,-1,-0.175
3_left,20260806_203443.jpg,1,0.794
4_right,20260806_203445.jpg,1,0.002
3_left,20260806_203447.jpg,0,0.126
2_front,20260809_172925.jpg,0,0.299
2_front,20260809_172935.jpg,0,-0.241
4_right,20260809_172941.jpg,1,1.487
3_left,20260809_172943.jpg,0,-0.402
4_right,20260809_180436.jpg,-1,-0.713
1_approach,20260823_143119.jpg,-1,-0.552
1_approach,20260823_143123.jpg,-1,-0.408
1_approach,20260823_143152.jpg,2,0.481
1_approach,20260823_143300.jpg,0,0.029
1_approach,20260823_143304.jpg,-1,-0.249
1_approach,20260823_161654.jpg,-1,0.302
1_approach,20260824_184811.jpg,2,1.123
3_left,20260824_184815.jpg,1,0.284
1_approach,20260824_184849.jpg,1,0.398
3_left,20260824_184901.jpg,0,-0.507
1_approach,20260827_205348.jpg,2,1.255
2_front,20260827_205354.jpg,0,-0.105
4_right,20260904_165508.jpg,0,-0.150
4_right,20260904_170758.jpg,0,0.008
4_right,20260904_170800.jpg,0,0.082
2_front,20260904_170801.jpg,0,-0.184
3_left,20260904_170802.jpg,0,0.012
3_left,20260904_170803.jpg,-1,-0.718
4_right,20260904_170825.jpg,1,1.214
4_right,20260904_170827.jpg,1,1.629
2_front,20260904_170828.jpg,1,0.531
3_left,20260904_170830.jpg,0,0.325
3_left,20260904_170831.jpg,0,0.473
3_left,20260904_170845.jpg,-1,-1.517
3_left,20260904_170847.jpg,-1,-1.964
2_front,20260904_170848.jpg,-1,-0.586
4_right,20260904_170849.jpg,-1,-0.504
4_right,20260904_170850.jpg,-1,-0.636
1_approach,20260907_210032.jpg,-1,-0.659
4_right,20260907_210036.jpg,0,-0.320
1_approach,20260907_210041.jpg,-1,-0.216
2_front,20260907_210045.jpg,0,-0.558
1_approach,20260907_210050.jpg,-1,0.611
3_left,20260907_210054.jpg,-1,-1.158
1_approach,20260907_210101.jpg,0,-0.243
4_right,20260907_210104.jpg,1,0.656
1_approach,20260907_210110.jpg,0,0.247
2_front,20260907_210115.jpg,0,0.175
1_approach,20260907_210120.jpg,0,0.397
3_left,20260907_210123.jpg,0,0.206
3_left,20260907_210144.jpg,1,0.063
2_front,20260907_210145.jpg,1,0.666
4_right,20260907_210148.jpg,1,0.543
3_left,20260907_210151.jpg,0,0.354
3_left,20260907_210153.jpg,-1,-1.129
4_right,20260907_210155.jpg,0,-0.569
1_approach,20260907_210207.jpg,0,1.359
3_left,20260907_210211.jpg,0,0.297
1_approach,20260907_210216.jpg,0,0.035
2_front,20260907_210220.jpg,0,0.077
1_approach,20260907_210225.jpg,0,-0.637
4_right,20260907_210228.jpg,0,-0.569
2_front,20260918_161812.jpg,-2,-1.707
3_left,20260918_161815.jpg,-2,-2.082
4_right,20260918_161817.jpg,0,0.003
2_front,20260918_172740.jpg,2,1.164
3_left,20260918_172742.jpg,2,0.448
2_front,20260918_172816.jpg,2,1.427
3_left,20260918_172818.jpg,2,0.958
4_right,20260918_172819.jpg,2,1.402
4_right,right (11).jpg,-2,-0.496
3_left,left (210).jpg,-2,0.184
1_approach,20251119_154454.jpg,0,-0.185
2_front,20251119_154454_012_saved.jpg,0,-0.029
2_front,20251119_154454_100_saved.jpg,0,0.252
1_approach,20251119_154949.jpg,0,0.105
1_approach,left (1457).jpg,0,0.651
2_front,20251119_163913_009_saved.jpg,-1,-0.265
2_front,20251119_163913_041_saved.jpg,-1,-0.881
2_front,20251119_163913_069_saved.jpg,-1,-0.464
4_right,right (2039).jpg,-1,-0.272
4_right,right (2092).jpg,0,0.297
1_approach,right (2665).jpg,0,-0.052
4_right,right (3223).jpg,0,0.853
4_right,right (3301).jpg,0,0.433
2_front,20251120_171353_096_saved.jpg,0,0.112
3_left,left (3588).jpg,0,-0.495
2_front,20260709_202951.jpg,0,0.011
3_left,20260709_202953.jpg,0,0.946
4_right,20260709_203000.jpg,0,-0.416
2_front,20260709_203009.jpg,-1,-0.764
2_front,20260709_203013.jpg,-1,-0.061
1_approach,20260719_141613.jpg,-1,-0.502
1_approach,20260719_141616.jpg,0,0.472
1_approach,20260719_141724.jpg,1,0.576
1_approach,20260719_141731.jpg,1,-0.467
3_left,20260719_141740.jpg,1,0.326
4_right,20260719_141743.jpg,0,0.258
4_right,20260719_141816.jpg,-1,0.072
4_right,20260719_141822.jpg,-1,0.095
4_right,20260719_150939.jpg,0,-0.443
3_left,20260724_201327.jpg,0,0.072
1_approach,20260724_201358.jpg,0,-0.541
2_front,20260724_201400.jpg,0,0.314
4_right,20260724_201403.jpg,2,0.067
3_left,20260724_201426.jpg,0,0.257
3_left,20260724_201427.jpg,0,-0.048
4_right,20260724_201430.jpg,1,-0.218
4_right,20260724_201431.jpg,1,0.173
2_front,20260724_201438.jpg,0,-0.866
2_front,20260724_201439.jpg,0,-0.368
4_right,20260724_201455.jpg,0,0.174
4_right,20260724_201456.jpg,1,0.429
3_left,20260730_190446.jpg,0,-0.035
3_left,20260730_190448.jpg,0,0.097
4_right,20260730_190450.jpg,1,-0.074
4_right,20260730_190453.jpg,1,0.442
4_right,20260731_012218.jpg,0,-0.058
2_front,20260731_012226.jpg,0,-0.013
3_left,20260731_012230.jpg,0,-0.373
4_right,20260731_012312.jpg,0,-0.330
3_left,20260731_012403.jpg,-1,-0.125
2_front,20260731_012424.jpg,1,-0.051
3_left,20260731_012428.jpg,0,0.554
2_front,20260731_020000.jpg,1,0.674
1_approach,20260731_020007.jpg,-2,-1.539
2_front,20260731_020015.jpg,0,-0.497
1_approach,20260731_020029.jpg,1,1.739
3_left,20260731_020033.jpg,2,1.248
2_front,20260731_020810.jpg,1,0.618
2_front,20260731_020833.jpg,1,-0.068
4_right,20260731_020835.jpg,1,0.698
2_front,20260731_020841.jpg,1,0.238
4_right,20260731_020844.jpg,1,0.418
3_left,20260731_020847.jpg,0,-0.187
2_front,20260731_021430.jpg,1,-0.253
3_left,20260731_021434.jpg,1,0.755
4_right,20260731_021438.jpg,0,-0.239
2_front,20260731_023444.jpg,0,0.171
4_right,20260805_202144.jpg,0,0.132
4_right,20260805_202149.jpg,0,0.036
4_right,20260809_173921.jpg,-2,-0.196
2_front,20260809_173923.jpg,0,-0.245
3_left,20260809_173925.jpg,0,-0.265
4_right,20260809_184426.jpg,0,-0.697
4_right,20260812_203831.jpg,0,-0.106
4_right,20260812_203832.jpg,0,-0.744
3_left,20260812_203835.jpg,0,0.535
2_front,20260812_203837.jpg,0,-0.384
1_approach,20260823_160517.jpg,-2,-1.434
1_approach,20260823_160522.jpg,-1,-0.232
2_front,20260827_091728.jpg,0,0.074
1_approach,20260827_205637.jpg,-1,-0.491
4_right,20260827_205639.jpg,-1,-0.494
1_approach,20260828_103715.jpg,1,0.557
1_approach,20260828_103723.jpg,-1,-0.464
2_front,20260828_103725.jpg,0,-0.499
1_approach,20260828_104616.jpg,1,0.307
2_front,20260828_104618.jpg,0,0.125
4_right,20260828_104621.jpg,1,0.103
3_left,20260828_104623.jpg,0,0.585
2_front,20260828_104625.jpg,0,0.045
1_approach,20260828_104632.jpg,-1,-0.715
4_right,20260828_104642.jpg,-1,-0.410
2_front,20260828_104644.jpg,0,0.135
1_approach,20260828_104717.jpg,-1,0.048
2_front,20260828_104719.jpg,0,-0.092
1_approach,20260831_200214.jpg,0,-0.327
2_front,20260831_200216.jpg,0,0.236
1_approach,20260831_200219.jpg,0,0.405
2_front,20260831_200223.jpg,1,0.152
1_approach,20260831_200231.jpg,-1,-0.955
4_right,20260831_200234.jpg,1,0.078
2_front,20260831_200237.jpg,1,0.132
1_approach,20260831_200608.jpg,0,0.387
4_right,20260831_200615.jpg,0,0.097
1_approach,20260831_200625.jpg,-2,-0.036
4_right,20260831_200628.jpg,0,-0.049
4_right,20260907_210542.jpg,1,0.562
2_front,20260907_210544.jpg,1,-0.222
3_left,20260907_210546.jpg,1,-0.428
4_right,20260907_210551.jpg,0,-0.299
2_front,20260907_210553.jpg,0,-0.022
3_left,20260907_210554.jpg,0,0.271
4_right,20260907_210600.jpg,-1,0.185
2_front,20260907_210601.jpg,-1,-0.391
3_left,20260907_210603.jpg,-1,-1.074
3_left,20260907_210649.jpg,-2,-1.341
2_front,20260907_210651.jpg,-1,-1.511
4_right,20260907_210653.jpg,0,-0.928
4_right,20260907_210659.jpg,2,1.017
2_front,20260907_210701.jpg,1,0.679
3_left,20260907_210703.jpg,0,0.373
4_right,20260907_210721.jpg,1,0.292
2_front,20260907_210723.jpg,1,-0.072
3_left,20260907_210724.jpg,0,0.356
3_left,20260907_210733.jpg,-2,-0.962
2_front,20260907_210735.jpg,-1,-0.423
4_right,20260907_210737.jpg,-1,-0.807
3_left,20260907_210906.jpg,-1,-0.772
2_front,20260907_210908.jpg,0,0.026
4_right,20260907_210909.jpg,0,-0.128
4_right,20260907_210914.jpg,2,1.468
2_front,20260907_210916.jpg,1,1.068
3_left,20260907_210917.jpg,1,0.506
