class,gt_deg,pred_deg,abs_err
4_right,-53.29,-68.88,15.59
4_right,-36.43,-49.78,13.35
2_front,0.61,-6.62,7.23
3_left,52.97,46.68,6.29
2_front,0.00,11.00,11.00
1_approach,53.61,57.46,3.85
4_right,-41.50,-52.93,11.43
1_approach,-53.49,-51.00,2.49
4_right,-56.87,-28.00,28.87
2_front,-20.00,-5.99,14.01
2_front,3.48,-1.85,5.33
4_right,-46.06,-62.76,16.70
3_left,60.52,45.21,15.31
4_right,-52.76,-63.19,10.43
1_approach,-64.52,-37.97,26.55
2_front,20.00,10.33,9.67
3_left,70.57,62.41,8.16
2_front,4.05,5.42,1.37
4_right,-50.71,-47.50,3.21
4_right,-49.16,-63.43,14.27
4_right,-42.45,-50.61,8.16
1_approach,-52.90,-47.81,5.09
4_right,-52.09,-60.78,8.69
4_right,-45.58,-54.98,9.40
4_right,-53.43,-60.97,7.54
1_approach,-55.71,-59.96,4.25
1_approach,-52.97,-43.37,9.60
4_right,-58.25,-43.27,14.98
2_front,-20.00,-10.08,9.92
2_front,2.27,3.17,0.90
4_right,-67.85,-29.70,38.15
4_right,-31.68,-55.25,23.57
4_right,-41.27,-45.90,4.63
3_left,50.19,45.11,5.08
2_front,6.92,-5.64,12.56
1_approach,-45.54,-34.14,11.40
1_approach,0.00,11.73,11.73
4_right,-44.36,-45.01,0.65
1_approach,56.74,46.79,9.95
3_left,48.31,40.42,7.89
1_approach,-48.66,-45.37,3.29
1_approach,-11.31,-4.68,6.63
1_approach,49.18,43.67,5.51
1_approach,47.77,42.47,5.30
1_approach,-2.22,-7.43,5.21
1_approach,-20.77,-37.91,17.14
1_approach,-31.02,-38.97,7.95
1_approach,33.26,0.91,32.35
4_right,-42.47,-55.68,13.21
3_left,39.30,33.41,5.89
2_front,-4.53,-16.05,11.52
1_approach,-1.16,-2.89,1.73
4_right,-23.69,-11.94,11.75
1_approach,12.75,13.26,0.51
2_front,12.66,-1.10,13.76
1_approach,46.27,40.77,5.50
3_left,53.79,43.04,10.75
2_front,4.34,-0.42,4.76
1_approach,-60.73,-55.48,5.25
1_approach,-47.39,-57.41,10.02
4_right,-51.92,-58.80,6.88
1_approach,-51.64,-54.67,3.03
1_approach,-26.22,-38.85,12.63
2_front,2.96,1.62,1.34
2_front,-0.17,-5.26,5.09
4_right,-11.63,-25.59,13.96
4_right,-39.46,-47.71,8.25
1_approach,60.26,51.45,8.81
1_approach,8.93,2.93,6.00
1_approach,-11.59,-5.77,5.82
2_front,-6.57,-9.51,2.94
1_approach,-19.86,-14.53,5.33
1_approach,45.80,49.95,4.15
1_approach,-15.48,-19.75,4.27
4_right,-19.57,-16.66,2.91
3_left,59.98,48.00,11.98
2_front,4.47,-3.64,8.11
3_left,16.43,26.27,9.84
4_right,-12.15,-27.39,15.24
2_front,6.47,-2.64,9.11
4_right,-14.95,-11.40,3.55
1_approach,-22.17,-37.96,15.79
1_approach,1.27,2.14,0.87
1_approach,40.14,50.96,10.82
1_approach,-37.90,-43.24,5.34
1_approach,-2.29,-2.96,0.67
1_approach,29.43,40.82,11.39
3_left,43.71,49.18,5.47
2_front,0.00,-0.99,0.99
1_approach,-36.72,-42.63,5.91
3_left,39.50,29.53,9.97
2_front,-0.67,-6.97,6.30
4_right,-20.81,-21.66,0.85
3_left,25.47,36.92,11.45
4_right,-18.07,-12.95,5.12
1_approach,-30.54,-43.20,12.66
1_approach,-0.37,6.24,6.61
1_approach,33.34,36.08,2.74
1_approach,-41.19,-49.54,8.35
1_approach,-0.50,-0.05,0.45
1_approach,22.92,36.97,14.05
1_approach,-31.63,-42.29,10.66
1_approach,1.41,11.49,10.08
1_approach,29.78,38.68,8.90
3_left,26.28,17.26,9.02
4_right,-24.62,-6.33,18.29
1_approach,38.25,35.69,2.56
1_approach,0.98,-3.94,4.92
3_left,44.38,32.05,12.33
2_front,-0.40,10.86,11.26
4_right,20.00,-0.07,20.07
3_left,63.02,11.79,51.23
3_left,42.01,21.67,20.34
1_approach,-6.25,-5.46,0.79
2_front,3.32,3.98,0.66
2_front,1.41,-2.49,3.90
4_right,-38.95,-25.61,13.34
1_approach,-3.11,-17.99,14.88
2_front,-20.00,-0.80,19.20
2_front,20.00,1.77,18.23
2_front,4.17,2.17,2.00
2_front,20.00,-2.06,22.06
4_right,-52.50,-70.77,18.27
1_approach,-0.44,5.87,6.31
2_front,1.72,0.48,1.24
2_front,0.00,-1.41,1.41
2_front,0.00,0.03,0.03
2_front,5.33,-0.11,5.44
3_left,42.39,31.97,10.42
2_front,-2.66,-1.31,1.35
2_front,1.00,-0.56,1.56
2_front,-2.87,-12.30,9.43
3_left,54.44,43.57,10.87
3_left,67.76,-11.19,78.95
3_left,68.49,53.70,14.79
1_approach,-0.13,-20.76,20.63
2_front,1.65,-8.33,9.98
2_front,0.00,0.20,0.20
2_front,1.53,0.45,1.08
2_front,1.46,-2.57,4.03
4_right,-54.92,-51.05,3.87
3_left,53.43,51.37,2.06
3_left,55.86,32.82,23.04
4_right,-47.70,-22.38,25.32
4_right,-30.46,-20.92,9.54
3_left,53.04,29.09,23.95
3_left,64.43,21.90,42.53
3_left,64.34,14.65,49.69
3_left,58.22,28.02,30.20
3_left,53.97,37.91,16.06
3_left,65.54,29.70,35.84
1_approach,55.24,55.47,0.23
2_front,0.44,2.69,2.25
4_right,-61.89,-25.02,36.87
3_left,57.57,44.63,12.94
3_left,63.19,38.42,24.77
4_right,-63.49,-6.12,57.37
4_right,-35.67,-36.57,0.90
2_front,0.25,3.20,2.95
2_front,0.00,1.01,1.01
4_right,-38.96,-45.29,6.33
4_right,-56.00,-57.16,1.16
3_left,47.02,46.22,0.80
3_left,55.06,37.23,17.83
4_right,-51.88,-55.25,3.37
4_right,-32.94,-36.00,3.06
4_right,-40.20,-51.19,10.99
3_left,56.40,48.01,8.39
1_approach,0.27,-4.96,5.23
4_right,-52.29,-42.82,9.47
2_front,-5.48,-5.75,0.27
3_left,59.10,52.05,7.05
4_right,-47.74,-56.42,8.68
1_approach,-0.65,1.08,1.73
2_front,-3.53,4.49,8.02
4_right,-60.83,-48.24,12.59
2_front,-0.68,4.42,5.10
2_front,6.93,4.67,2.26
3_left,51.01,27.05,23.96
3_left,68.59,57.32,11.27
4_right,-35.26,-54.00,18.74
3_left,60.88,58.23,2.65
4_right,-42.35,-53.50,11.15
1_approach,-0.72,-3.06,2.34
2_front,-20.00,2.08,22.08
2_front,2.28,-0.41,2.69
3_left,57.34,57.36,0.02
4_right,-59.68,-69.33,9.65
2_front,1.59,1.10,0.49
1_approach,46.49,56.72,10.23
4_right,-35.92,-43.35,7.43
4_right,-46.04,-29.96,16.08
3_left,66.01,33.99,32.02
2_front,1.85,-2.51,4.36
3_left,62.22,47.62,14.60
4_right,-47.17,-61.11,13.94
2_front,4.22,-4.08,8.30
1_approach,-54.95,-51.14,3.81
2_front,0.71,5.09,4.38
1_approach,49.48,56.99,7.51
3_left,66.34,47.17,19.17
4_right,-64.74,-49.53,15.21
3_left,58.83,47.98,10.85
3_left,57.83,7.39,50.44
3_left,60.44,54.70,5.74
3_left,49.69,35.42,14.27
3_left,62.39,63.41,1.02
4_right,-54.16,-64.88,10.72
3_left,68.49,61.06,7.43
3_left,55.65,25.48,30.17
4_right,-50.83,-28.62,22.21
2_front,4.96,1.97,2.99
1_approach,0.00,-5.79,5.79
1_approach,47.30,13.77,33.53
1_approach,53.49,35.44,18.05
1_approach,43.31,44.16,0.85
1_approach,0.00,-7.44,7.44
1_approach,-40.85,-40.52,0.33
1_approach,-39.17,-24.73,14.44
1_approach,61.84,34.46,27.38
1_approach,50.69,31.02,19.67
1_approach,18.68,8.75,9.93
3_left,56.16,43.45,12.71
3_left,31.22,22.41,8.81
1_approach,16.49,-0.17,16.66
1_approach,50.61,29.33,21.28
3_left,37.23,31.78,5.45
4_right,-12.70,-6.35,6.35
3_left,29.82,26.65,3.17
1_approach,-39.52,-33.71,5.81
4_right,-42.14,-46.02,3.88
1_approach,0.00,-6.88,6.88
2_front,0.98,-3.92,4.90
1_approach,36.52,41.47,4.95
3_left,50.72,46.73,3.99
1_approach,-24.36,-22.51,1.85
4_right,-44.63,-42.05,2.58
1_approach,-1.54,2.28,3.82
2_front,1.54,11.28,9.74
1_approach,32.09,26.85,5.24
3_left,40.77,34.98,5.79
3_left,29.94,36.40,6.46
2_front,-1.05,-8.05,7.00
4_right,-43.48,-44.20,0.72
3_left,58.52,36.78,21.74
3_left,58.54,51.96,6.58
4_right,-35.13,-51.67,16.54
1_approach,47.51,49.65,2.14
3_left,51.63,56.94,5.31
1_approach,0.35,-0.25,0.60
2_front,-0.55,-2.97,2.42
1_approach,-44.76,-48.51,3.75
4_right,-38.59,-40.23,1.64
1_approach,0.12,-1.49,1.61
2_front,20.00,5.21,14.79
2_front,0.00,-0.11,0.11
3_left,30.90,26.99,3.91
1_approach,-8.03,1.45,9.48
2_front,0.00,5.53,5.53
2_front,0.00,6.43,6.43
1_approach,-37.54,-32.47,5.07
1_approach,39.39,30.01,9.38
3_left,47.70,41.54,6.16
2_front,1.51,1.67,0.16
2_front,-0.85,-5.63,4.78
2_front,0.00,5.09,5.09
1_approach,-1.18,-1.78,0.60
1_approach,2.06,-4.84,6.90
2_front,0.98,-3.43,4.41
2_front,0.80,9.81,9.01
4_right,-34.13,-34.35,0.22
4_right,-42.03,-17.70,24.33
3_left,49.01,8.55,40.46
3_left,52.24,-1.15,53.39
2_front,0.94,2.37,1.43
3_left,43.74,6.11,37.63
3_left,37.38,9.70,27.68
3_left,48.17,15.35,32.82
4_right,-24.38,-20.13,4.25
1_approach,-6.89,-5.02,1.87
1_approach,-46.90,-48.96,2.06
4_right,-40.68,-48.69,8.01
2_front,-1.10,-0.16,0.94
3_left,62.56,46.53,16.03
3_left,53.62,22.83,30.79
4_right,-57.11,-46.95,10.16
2_front,0.00,-0.36,0.36
3_left,55.05,26.71,28.34
4_right,-29.41,-13.79,15.62
4_right,-39.92,-27.34,12.58
3_left,74.04,21.73,52.31
4_right,-58.04,-31.21,26.83
2_front,0.00,7.77,7.77
3_left,59.38,24.80,34.58
4_right,-63.53,-61.09,2.44
3_left,73.61,47.65,25.96
2_front,0.84,3.41,2.57
4_right,-46.43,-28.59,17.84
3_left,63.95,30.51,33.44
3_left,67.20,48.87,18.33
4_right,-59.89,-53.40,6.49
4_right,-56.55,-67.94,11.39
2_front,1.86,6.11,4.25
2_front,-0.49,-1.24,0.75
3_left,58.17,56.41,1.76
4_right,-55.67,-56.17,0.50
3_left,69.44,44.95,24.49
2_front,0.00,3.13,3.13
2_front,0.34,1.30,0.96
4_right,-44.01,-72.11,28.10
3_left,74.28,55.03,19.25
2_front,3.75,-0.32,4.07
4_right,-52.73,-39.93,12.80
4_right,-44.71,-54.53,9.82
3_left,66.06,53.36,12.70
4_right,-63.95,-39.33,24.62
1_approach,-50.62,-51.48,0.86
1_approach,-55.47,-45.08,10.39
4_right,-74.96,-18.14,56.82
4_right,-46.30,-17.27,29.03
4_right,-46.77,-55.43,8.66
4_right,-55.13,-68.46,13.33
4_right,-56.25,-61.40,5.15
2_front,4.81,-2.67,7.48
2_front,3.26,4.99,1.73
4_right,-50.01,-59.08,9.07
3_left,48.51,32.58,15.93
4_right,-57.08,-65.29,8.21
2_front,4.30,-9.62,13.92
3_left,69.90,48.98,20.92
4_right,-55.80,-42.43,13.37
1_approach,-64.65,-61.05,3.60
2_front,0.00,-2.30,2.30
1_approach,38.89,36.11,2.78
3_left,48.27,38.51,9.76
1_approach,12.95,32.57,19.62
3_left,9.21,9.38,0.17
2_front,-2.12,-7.25,5.13
4_right,-39.37,-52.64,13.27
1_approach,36.35,40.54,4.19
1_approach,-14.83,-1.94,12.89
2_front,-7.56,2.84,10.40
1_approach,-58.80,-30.25,28.55
1_approach,-45.63,-43.63,2.00
1_approach,-3.81,-6.57,2.76
1_approach,35.30,46.39,11.09
1_approach,45.19,43.60,1.59
2_front,0.43,-1.89,2.32
1_approach,-31.56,-36.05,4.49
3_left,45.64,56.53,10.89
3_left,23.32,35.97,12.65
3_left,7.04,4.32,2.72
4_right,-26.09,-19.56,6.53
3_left,33.11,44.08,10.97
1_approach,-30.96,-37.68,6.72
1_approach,24.66,7.17,17.49
4_right,-32.20,-25.01,7.19
2_front,0.76,0.76,0.00
3_left,42.05,37.50,4.55
4_right,-51.42,-47.61,3.81
2_front,0.00,-2.45,2.45
3_left,32.92,26.88,6.04
4_right,-44.49,-32.10,12.39
4_right,-41.27,-36.14,5.13
2_front,-0.18,-0.11,0.07
3_left,40.58,35.02,5.56
4_right,-25.49,-27.01,1.52
2_front,0.00,2.04,2.04
3_left,31.87,19.41,12.46
4_right,-24.54,-23.28,1.26
2_front,0.00,3.69,3.69
3_left,26.55,28.31,1.76
3_left,41.74,30.60,11.14
2_front,0.00,9.73,9.73
4_right,-29.16,-33.93,4.77
4_right,-44.60,-17.95,26.65
2_front,0.00,-0.49,0.49
3_left,34.30,33.75,0.55
4_right,-48.65,-37.69,10.96
2_front,2.51,-1.15,3.66
3_left,36.15,40.62,4.47
3_left,52.64,13.34,39.30
2_front,0.00,6.03,6.03
4_right,-30.88,-37.36,6.48
4_right,-32.47,-34.31,1.84
2_front,0.83,4.25,3.42
3_left,24.36,35.29,10.93
2_front,0.76,-0.72,1.48
3_left,54.20,55.03,0.83
4_right,-45.77,-40.09,5.68
2_front,-0.59,2.23,2.82
4_right,-33.70,-38.77,5.07
3_left,37.37,27.47,9.90
4_right,-65.78,-35.74,30.04
3_left,66.87,65.28,1.59
3_left,58.85,43.49,15.36
1_approach,0.00,-2.75,2.75
1_approach,0.00,0.11,0.11
2_front,7.06,-1.01,8.07
2_front,0.38,-6.57,6.95
1_approach,-0.13,3.82,3.95
2_front,0.00,-4.96,4.96
3_left,33.65,26.56,7.09
3_left,47.09,53.61,6.52
3_left,54.31,50.68,3.63
3_left,72.23,39.52,32.71
4_right,-50.91,-47.30,3.61
2_front,0.61,1.23,0.62
2_front,-0.18,-2.07,1.89
1_approach,1.41,5.33,3.92
1_approach,3.04,-0.25,3.29
2_front,1.48,-1.85,3.33
2_front,0.93,-8.45,9.38
2_front,3.33,-0.32,3.65
2_front,6.63,-0.44,7.07
4_right,-43.19,-32.05,11.14
4_right,-54.63,-57.07,2.44
2_front,20.00,10.68,9.32
4_right,-44.88,-39.88,5.00
4_right,-45.45,-55.72,10.27
3_left,57.54,42.83,14.71
1_approach,-0.23,3.41,3.64
4_right,-47.22,-23.07,24.15
2_front,-0.58,3.79,4.37
1_approach,31.08,19.87,11.21
1_approach,-45.14,-43.01,2.13
3_left,39.47,32.11,7.36
4_right,-25.33,-26.74,1.41
4_right,-30.02,-14.41,15.61
4_right,-25.15,-26.63,1.48
4_right,-43.88,-40.94,2.94
1_approach,-51.59,-60.84,9.25
4_right,-40.50,-10.05,30.45
4_right,-28.41,-29.17,0.76
4_right,-41.59,-38.88,2.71
3_left,73.28,54.50,18.78
2_front,5.57,1.86,3.71
4_right,-44.31,-30.94,13.37
4_right,-57.59,-48.68,8.91
2_front,1.48,0.14,1.34
2_front,0.92,-3.08,4.00
4_right,-48.15,-41.49,6.66
3_left,61.50,33.94,27.56
4_right,-46.60,-31.92,14.68
4_right,-49.91,-36.10,13.81
2_front,-0.45,-0.17,0.28
3_left,63.01,47.16,15.85
4_right,-44.03,-47.72,3.69
2_front,-1.38,-3.23,1.85
4_right,-50.01,-67.98,17.97
4_right,-38.89,-23.82,15.07
4_right,-68.67,-59.08,9.59
1_approach,-53.97,-35.10,18.87
3_left,66.06,63.57,2.49
1_approach,-50.23,-31.74,18.49
4_right,-65.51,-71.47,5.96
2_front,0.24,-7.21,7.45
3_left,71.92,66.77,5.15
2_front,-20.00,4.34,24.34
1_approach,-10.96,2.00,12.96
1_approach,-45.59,-41.57,4.02
4_right,-40.02,-41.81,1.79
2_front,20.00,3.88,16.12
4_right,-43.00,-43.35,0.35
1_approach,50.23,21.81,28.42
1_approach,-16.51,6.16,22.67
4_right,-43.65,-62.34,18.69
3_left,42.00,35.57,6.43
1_approach,-13.50,4.66,18.16
1_approach,44.26,46.11,1.85
2_front,-3.87,-3.14,0.73
1_approach,35.67,33.92,1.75
2_front,-3.76,-1.76,2.00
4_right,-39.05,-43.62,4.57
3_left,48.09,43.59,4.50
2_front,-0.67,-4.42,3.75
1_approach,-39.04,-27.75,11.29
4_right,-24.12,-14.97,9.15
2_front,5.95,5.17,0.78
1_approach,0.00,2.61,2.61
2_front,2.78,-3.44,6.22
4_right,-36.97,-56.49,19.52
1_approach,-42.05,-35.55,6.50
2_front,7.24,-1.13,8.37
1_approach,51.56,46.71,4.85
2_front,2.13,6.42,4.29
1_approach,-48.37,-38.95,9.42
4_right,-47.61,-68.51,20.90
2_front,-0.19,-10.22,10.03
3_left,47.29,23.31,23.98
4_right,-39.59,-40.53,0.94
1_approach,-47.10,-45.09,2.01
3_left,42.18,35.11,7.07
3_left,27.73,7.59,20.14
1_approach,49.02,53.40,4.38
4_right,-46.93,-4.57,42.36
4_right,-30.88,-18.07,12.81
4_right,-18.49,-18.25,0.24
4_right,-41.76,-32.29,9.47
4_right,-26.40,-33.64,7.24
4_right,-16.92,-11.20,5.72
2_front,1.93,0.39,1.54
3_left,35.08,27.71,7.37
3_left,47.87,42.52,5.35
3_left,17.62,19.81,2.19
4_right,-17.76,-30.34,12.58
2_front,0.64,-1.44,2.08
4_right,-42.55,-40.83,1.72
4_right,-14.64,-18.44,3.80
2_front,-0.52,1.73,2.25
3_left,27.66,15.20,12.46
3_left,61.59,62.35,0.76
4_right,-35.59,-56.08,20.49
4_right,-12.51,-30.80,18.29
2_front,-0.16,-5.14,4.98
3_left,26.40,13.63,12.77
2_front,-1.07,-1.10,0.03
4_right,-20.72,-17.18,3.54
4_right,-45.90,-46.12,0.22
3_left,34.31,44.81,10.50
2_front,0.51,-2.04,2.55
4_right,-23.20,-18.87,4.33
4_right,-46.52,-29.87,16.65
2_front,-0.38,1.53,1.91
3_left,34.61,41.32,6.71
1_approach,-30.61,-49.29,18.68
1_approach,31.18,32.83,1.65
1_approach,-27.41,-26.31,1.10
1_approach,0.00,3.57,3.57
1_approach,-19.86,-34.34,14.48
4_right,-30.13,-22.89,7.24
2_front,-1.18,-3.97,2.79
3_left,34.99,49.27,14.28
3_left,34.78,15.47,19.31
4_right,-13.34,-23.09,9.75
1_approach,27.12,35.64,8.52
3_left,34.09,12.66,21.43
2_front,0.21,12.01,11.80
4_right,-45.86,-6.39,39.47
