class,filename,fold,gt_deg,pred_deg
1_approach,20260824_200248.jpg,1,-47.39,-55.95
4_right,20260824_200250.jpg,1,-51.92,-53.75
1_approach,20260824_200341.jpg,1,-51.64,-43.23
1_approach,20260824_200356.jpg,1,-26.22,-19.33
2_front,20260827_201705.jpg,1,-2.12,-2.23
4_right,20260827_201707.jpg,1,-39.37,-61.04
1_approach,20260828_103923.jpg,1,-58.80,-19.89
2_front,20260828_104035.jpg,1,-0.17,-7.77
4_right,20260828_104040.jpg,1,-11.63,-24.75
4_right,20260828_104042.jpg,1,-39.46,-45.83
1_approach,20260828_104135.jpg,1,60.26,48.81
1_approach,20260828_104137.jpg,1,8.93,0.80
1_approach,20260828_104153.jpg,1,-11.59,-7.07
2_front,20260828_104200.jpg,1,-6.57,-1.61
1_approach,20260828_104220.jpg,1,-19.86,-8.36
1_approach,20260828_104245.jpg,1,45.80,55.18
1_approach,20260828_104248.jpg,1,-15.48,-17.69
3_left,20260831_200450.jpg,1,47.29,18.37
4_right,20260831_200454.jpg,1,-39.59,-28.70
1_approach,20260831_200457.jpg,1,-47.10,-49.38
1_approach,20260907_205419.jpg,1,-22.17,-32.87
1_approach,20260907_205421.jpg,1,1.27,-2.19
1_approach,20260907_205423.jpg,1,40.14,42.64
1_approach,20260907_205429.jpg,1,-37.90,-46.56
1_approach,20260907_205431.jpg,1,-2.29,-2.30
1_approach,20260907_205433.jpg,1,29.43,29.91
3_left,20260907_205442.jpg,1,43.71,38.77
2_front,20260907_205444.jpg,1,0.00,2.32
1_approach,20260907_205446.jpg,1,-36.72,-39.43
3_left,20260907_205457.jpg,1,39.50,21.12
2_front,20260907_205459.jpg,1,-0.67,-7.61
4_right,20260907_205506.jpg,1,-20.81,-13.25
3_left,20260907_205509.jpg,1,25.47,32.99
4_right,20260907_205513.jpg,1,-18.07,0.85
1_approach,20260907_205614.jpg,1,-30.54,-45.46
1_approach,20260907_205615.jpg,1,-0.37,9.50
1_approach,20260907_205617.jpg,1,33.34,46.24
1_approach,20260907_205630.jpg,1,-41.19,-50.93
1_approach,20260907_205632.jpg,1,-0.50,5.07
1_approach,20260907_205633.jpg,1,22.92,34.02
1_approach,20260907_205637.jpg,1,-31.63,-37.58
1_approach,20260907_205638.jpg,1,1.41,13.88
1_approach,20260907_205639.jpg,1,29.78,33.48
3_left,20260907_205647.jpg,1,26.28,17.25
4_right,20260907_205650.jpg,1,-24.62,-7.36
1_approach,20260907_205659.jpg,1,38.25,42.41
1_approach,20260907_205700.jpg,1,0.98,-7.89
3_left,20260907_205703.jpg,1,44.38,34.19
2_front,20260907_205705.jpg,1,-0.40,12.81
1_approach,20251119_131145.jpg,2,0.12,-4.43
2_front,20251119_131206_025_saved.jpg,2,0.17,-3.81
3_left,left (718).jpg,2,33.65,23.93
3_left,left (1184).jpg,2,47.09,58.62
4_right,right (1194).jpg,2,-44.29,-35.21
4_right,right (1195).jpg,2,-35.69,-31.94
2_front,20251119_162308_009_saved.jpg,2,-2.58,-2.14
2_front,20251119_162317_030_saved.jpg,2,0.65,-3.05
1_approach,right (1482).jpg,2,-37.54,-40.48
1_approach,left (1690).jpg,2,39.39,33.66
1_approach,20251119_175635_007_saved.jpg,2,-0.44,2.36
2_front,20251119_175635_016_saved.jpg,2,1.72,0.71
2_front,20251119_175635_091_saved.jpg,2,0.00,-2.88
2_front,20251119_175647_046_saved.jpg,2,0.00,-0.28
2_front,20251119_175647_072_saved.jpg,2,5.33,1.70
2_front,20251120_163823_084_saved.jpg,2,0.74,13.06
1_approach,20251120_165640_001_saved.jpg,2,-0.13,-18.00
2_front,20251120_165640_012_saved.jpg,2,1.65,-2.29
2_front,20251120_165640_025_saved.jpg,2,0.00,-6.06
2_front,20251120_165646_067_saved.jpg,2,1.53,-0.03
2_front,20251120_165646_093_saved.jpg,2,1.46,-7.16
4_right,right (2936).jpg,2,-54.92,-44.37
3_left,left (3072).jpg,2,53.43,51.90
3_left,left (3290).jpg,2,57.13,34.82
3_left,left (3306).jpg,2,61.14,51.84
3_left,left (3355).jpg,2,58.15,30.68
1_approach,20251120_171001_008_saved.jpg,2,1.52,-2.98
4_right,right (3223).jpg,2,-44.88,-37.73
4_right,right (3301).jpg,2,-45.45,-36.83
3_left,left (3588).jpg,2,57.54,34.56
3_left,20260709_201944.jpg,2,48.17,24.56
4_right,20260709_201946.jpg,2,-24.38,-18.66
2_front,20260719_141356.jpg,2,-0.58,2.09
3_left,20260722_133658.jpg,2,55.86,28.48
4_right,20260722_133700.jpg,2,-47.70,-34.29
4_right,20260722_133704.jpg,2,-30.46,-22.01
3_left,20260722_133707.jpg,2,53.04,30.06
3_left,20260722_133710.jpg,2,64.43,18.16
3_left,20260722_133728.jpg,2,64.34,23.99
3_left,20260722_133731.jpg,2,58.22,22.98
3_left,20260724_201327.jpg,2,65.54,24.55
1_approach,20260724_201358.jpg,2,55.24,58.16
2_front,20260724_201400.jpg,2,0.44,-1.73
4_right,20260724_201403.jpg,2,-55.89,-27.03
3_left,20260724_201426.jpg,2,57.57,42.52
3_left,20260724_201427.jpg,2,63.19,45.60
4_right,20260724_201430.jpg,2,-63.49,-9.20
4_right,20260724_201431.jpg,2,-35.67,-36.90
2_front,20260724_201438.jpg,2,0.25,-0.89
2_front,20260724_201439.jpg,2,0.00,8.57
4_right,20260724_201455.jpg,2,-38.96,-56.94
4_right,20260724_201456.jpg,2,-56.00,-59.11
1_approach,20260731_013026.jpg,2,0.27,-1.48
4_right,20260731_013059.jpg,2,-52.29,-51.18
2_front,20260731_013101.jpg,2,-5.48,0.77
3_left,20260731_013103.jpg,2,59.10,47.88
4_right,20260731_013106.jpg,2,-47.74,-52.97
1_approach,20260731_013137.jpg,2,-0.65,-2.25
2_front,20260731_014407.jpg,2,7.77,-1.76
2_front,20260731_014413.jpg,2,1.64,1.52
2_front,20260731_014416.jpg,2,3.01,1.44
4_right,20260731_014423.jpg,2,-54.97,-47.36
1_approach,20260731_014434.jpg,2,55.19,15.48
2_front,20260731_014838.jpg,2,6.93,9.44
3_left,20260731_014842.jpg,2,51.01,29.90
3_left,20260731_014851.jpg,2,68.59,59.17
4_right,20260731_014937.jpg,2,-35.26,-56.01
3_left,20260731_014958.jpg,2,60.88,60.62
4_right,20260731_015001.jpg,2,-42.35,-45.53
1_approach,20260731_015007.jpg,2,-0.72,-8.46
2_front,20260731_015012.jpg,2,4.69,4.17
2_front,20260731_015119.jpg,2,2.28,0.15
3_left,20260731_015123.jpg,2,57.34,61.04
4_right,20260731_015126.jpg,2,-59.68,-67.72
2_front,20260731_015142.jpg,2,1.59,0.86
1_approach,20260731_015157.jpg,2,46.49,61.00
4_right,20260731_015207.jpg,2,-35.92,-29.78
4_right,20260731_015235.jpg,2,-46.04,-27.81
3_left,20260731_015244.jpg,2,66.01,23.65
2_front,20260731_015305.jpg,2,1.85,2.30
3_left,20260731_015308.jpg,2,62.22,43.69
4_right,20260731_015310.jpg,2,-47.17,-55.09
2_front,20260731_020157.jpg,2,0.92,-1.96
4_right,20260731_020200.jpg,2,-48.15,-47.66
3_left,20260731_020211.jpg,2,61.50,43.71
4_right,20260731_020222.jpg,2,-46.60,-29.95
4_right,20260731_020552.jpg,2,-49.91,-23.76
2_front,20260731_021430.jpg,2,-0.45,-9.14
3_left,20260731_021434.jpg,2,63.01,36.94
4_right,20260731_021438.jpg,2,-44.03,-55.25
4_right,20260803_203502.jpg,2,-63.95,-35.20
1_approach,20260803_203549.jpg,2,-50.62,-46.38
4_right,20260809_180128.jpg,2,-38.89,-23.72
4_right,20260812_205232.jpg,2,-68.67,-53.92
1_approach,20260812_205302.jpg,2,-53.97,-35.14
3_left,20260812_205304.jpg,2,66.06,54.82
1_approach,20260812_205406.jpg,2,-50.23,-22.51
4_right,20260812_205408.jpg,2,-65.51,-54.92
2_front,20260812_205409.jpg,2,0.24,-4.77
3_left,20260812_205410.jpg,2,71.92,51.40
1_approach,20260812_205543.jpg,2,-64.65,-62.77
2_front,20260812_205545.jpg,2,0.00,-12.24
2_front,20260819_122945.jpg,2,6.91,-1.44
1_approach,20260827_205348.jpg,2,44.26,46.58
2_front,20260827_205354.jpg,2,-3.87,-1.97
1_approach,20260828_103715.jpg,2,36.35,32.40
1_approach,20260828_103723.jpg,2,-14.83,-3.09
2_front,20260828_103725.jpg,2,-7.56,-0.11
4_right,20260828_115144.jpg,2,-36.97,-50.06
3_left,20260902_165849.jpg,2,56.16,47.08
3_left,20260902_165851.jpg,2,31.22,23.04
1_approach,20260902_165918.jpg,2,16.49,-3.22
1_approach,20260902_165924.jpg,2,50.61,29.90
3_left,20260902_165932.jpg,2,37.23,32.09
4_right,20260902_165935.jpg,2,-15.70,-16.75
3_left,20260902_165942.jpg,2,29.82,31.37
1_approach,20260907_210032.jpg,2,-39.52,-32.76
4_right,20260907_210036.jpg,2,-42.14,-38.04
1_approach,20260907_210041.jpg,2,0.00,0.66
2_front,20260907_210045.jpg,2,0.98,-2.65
1_approach,20260907_210050.jpg,2,36.52,43.75
3_left,20260907_210054.jpg,2,50.72,45.97
1_approach,20260907_210101.jpg,2,-24.36,-16.02
4_right,20260907_210104.jpg,2,-44.63,-44.36
1_approach,20260907_210110.jpg,2,-1.54,1.50
2_front,20260907_210115.jpg,2,1.54,10.06
1_approach,20260907_210120.jpg,2,32.09,23.03
3_left,20260907_210123.jpg,2,40.77,22.81
3_left,20260907_210144.jpg,2,29.94,27.51
2_front,20260907_210145.jpg,2,-1.05,-8.41
4_right,20260907_210148.jpg,2,-43.48,-47.96
3_left,20260907_210151.jpg,2,58.52,38.54
3_left,20260907_210153.jpg,2,58.54,54.36
4_right,20260907_210155.jpg,2,-35.13,-34.66
1_approach,20260907_210207.jpg,2,47.51,38.48
3_left,20260907_210211.jpg,2,51.63,53.05
1_approach,20260907_210216.jpg,2,0.35,6.10
2_front,20260907_210220.jpg,2,-0.55,-0.70
1_approach,20260907_210225.jpg,2,-44.76,-36.29
4_right,20260907_210228.jpg,2,-38.59,-45.09
1_approach,20260907_211356.jpg,2,27.12,41.10
3_left,20260907_211358.jpg,2,34.09,16.45
2_front,20260907_211400.jpg,2,0.21,15.23
4_right,20260907_211401.jpg,2,-45.86,-13.73
1_approach,20251119_132007.jpg,3,0.00,-1.96
2_front,20251119_132013_049_saved.jpg,3,0.61,-3.23
2_front,20251119_132013_100_saved.jpg,3,0.00,-3.54
1_approach,20251119_154949.jpg,3,0.42,3.34
4_right,right (855).jpg,3,-44.49,-28.30
2_front,20251119_162002.jpg,3,1.67,-1.21
2_front,20251119_162003_096_saved.jpg,3,1.45,-5.30
2_front,20251119_162009_097_saved.jpg,3,1.52,-10.41
2_front,20251119_163913_009_saved.jpg,3,2.76,5.53
2_front,20251119_163913_041_saved.jpg,3,4.17,4.60
2_front,20251119_163913_069_saved.jpg,3,-0.50,-10.32
2_front,20251119_163913_081_saved.jpg,3,2.52,0.90
4_right,right (2039).jpg,3,-43.19,-36.87
4_right,right (2092).jpg,3,-54.63,-68.68
1_approach,left (2639).jpg,3,35.51,51.53
4_right,20260708_203255.jpg,3,-34.13,-38.79
4_right,20260708_203259.jpg,3,-42.03,-21.60
3_left,20260708_203305.jpg,3,49.01,9.25
3_left,20260708_203311.jpg,3,52.24,-2.15
2_front,20260708_203323.jpg,3,0.94,-1.30
3_left,20260708_203334.jpg,3,43.74,9.94
3_left,20260708_203344.jpg,3,37.38,16.50
1_approach,20260709_203840.jpg,3,-0.23,2.53
4_right,20260709_203844.jpg,3,-47.22,-30.65
4_right,20260719_150939.jpg,3,-32.82,-24.68
1_approach,20260724_190847.jpg,3,-51.59,-67.66
4_right,20260724_190853.jpg,3,-40.50,-5.35
4_right,20260724_190909.jpg,3,-28.41,-27.59
4_right,20260724_190912.jpg,3,-41.59,-40.42
1_approach,20260724_200439.jpg,3,-31.92,-45.05
4_right,20260724_200442.jpg,3,-41.88,-48.68
4_right,20260724_200446.jpg,3,-23.42,-25.72
4_right,20260724_200447.jpg,3,-39.79,-40.39
4_right,20260724_200454.jpg,3,-30.62,-56.68
4_right,20260731_012218.jpg,3,-57.11,-43.93
2_front,20260731_012226.jpg,3,0.00,-4.86
3_left,20260731_012230.jpg,3,55.05,29.49
4_right,20260731_012312.jpg,3,-29.41,-14.74
4_right,20260731_012352.jpg,3,-39.92,-36.09
3_left,20260731_012403.jpg,3,74.04,21.98
4_right,20260731_012416.jpg,3,-58.04,-33.80
2_front,20260731_012424.jpg,3,0.00,3.08
3_left,20260731_012428.jpg,3,59.38,31.35
4_right,20260731_012908.jpg,3,-36.43,-36.82
2_front,20260731_012910.jpg,3,0.61,-3.89
3_left,20260731_012912.jpg,3,52.97,47.53
3_left,20260731_013835.jpg,3,67.20,50.36
4_right,20260731_013837.jpg,3,-59.89,-55.40
4_right,20260731_013838.jpg,3,-56.55,-60.86
2_front,20260731_013841.jpg,3,1.86,4.27
2_front,20260731_013847.jpg,3,-0.49,-0.36
3_left,20260731_013848.jpg,3,58.17,47.14
4_right,20260731_013850.jpg,3,-55.67,-52.05
3_left,20260731_015603.jpg,3,69.44,43.38
2_front,20260731_015618.jpg,3,0.00,4.75
2_front,20260731_015621.jpg,3,0.34,-1.00
4_right,20260731_015640.jpg,3,-44.01,-76.49
3_left,20260731_015643.jpg,3,74.28,67.64
2_front,20260731_015646.jpg,3,3.75,4.20
2_front,20260731_020000.jpg,3,4.22,-1.56
1_approach,20260731_020007.jpg,3,-54.95,-60.55
2_front,20260731_020015.jpg,3,0.71,4.74
1_approach,20260731_020029.jpg,3,49.48,67.03
3_left,20260731_020033.jpg,3,66.34,59.71
2_front,20260731_023328.jpg,3,-0.32,3.16
1_approach,20260803_203745.jpg,3,-55.71,-51.42
1_approach,20260803_203752.jpg,3,-52.97,-37.57
4_right,20260803_203754.jpg,3,-58.25,-25.07
2_front,20260804_182203.jpg,3,-1.38,-2.59
4_right,20260804_182205.jpg,3,-50.01,-64.81
4_right,20260804_182403.jpg,3,-44.71,-49.77
4_right,20260804_182405.jpg,3,-60.80,-55.10
2_front,20260804_182408.jpg,3,0.00,-9.43
3_left,20260804_182410.jpg,3,54.03,55.65
4_right,20260809_180436.jpg,3,-70.00,-68.34
1_approach,20260821_190952.jpg,3,-56.18,-48.16
2_front,20260821_190959.jpg,3,0.00,-0.55
4_right,20260821_191004.jpg,3,-65.88,-45.70
4_right,20260821_191014.jpg,3,-51.58,-44.36
1_approach,20260823_142748.jpg,3,-45.54,-30.39
1_approach,20260823_142756.jpg,3,0.00,2.68
4_right,20260823_142842.jpg,3,-44.36,-46.02
1_approach,20260823_160517.jpg,3,-55.97,-58.15
1_approach,20260823_160522.jpg,3,-0.29,0.22
1_approach,20260823_161654.jpg,3,25.88,33.28
1_approach,20260827_205637.jpg,3,-40.74,-30.77
4_right,20260827_205639.jpg,3,-51.05,-49.14
1_approach,20260831_200608.jpg,3,35.46,28.81
1_approach,20260831_200625.jpg,3,-33.47,-24.90
4_right,20260831_200628.jpg,3,-16.70,-7.07
1_approach,20260902_170231.jpg,3,-39.96,-8.67
